0,1,2,3
3195,57396,2,0.0
8511,5488,2,0.0
3542,12910,2,0.0
8444,8484,2,0.0
4998,59354,2,0.0
8005,655,2,0.0
8255,35328,2,0.0
2757,6590,2,0.0
4897,9776,2,0.0
1047,12204,2,0.0
5556,1361,2,0.0
207,2735,2,0.0
11231,2642,2,0.0
5751,6455,2,0.0
9071,5629,2,0.0
9271,5310,2,0.0
4642,11077,2,0.0
6459,5281,2,0.0
6965,60253,2,0.0
7862,6932,2,0.0
2483,1051,2,0.0
57277,8709,2,0.0
8756,2932,2,0.0
9440,7388,2,0.0
13105,2162,2,0.0
5527,1051,2,0.0
11493,6949,2,0.0
8307,9546,2,0.0
5213,4723,2,0.0
9528,5089,2,0.0
2366,7026,2,0.0
4998,3326,2,0.0
4208,5012,2,0.0
10162,1454,2,0.0
4739,7388,2,0.0
57389,18,2,0.0
11042,57389,2,0.0
1277,7352,2,0.0
1047,2646,2,0.0
5459,6714,2,0.0
3040,435,2,0.0
5751,59354,2,0.0
12068,12910,2,0.0
8310,8235,2,0.0
530,2881,2,0.0
6041,2718,2,0.0
2929,1454,2,0.0
8762,3436,2,0.0
5629,827,2,0.0
7531,1765,2,0.0
9776,1224,2,0.0
8307,9440,2,0.0
4642,10198,2,0.0
2559,59354,2,0.0
1851,3184,2,0.0
6586,9412,2,0.0
58302,256,2,0.0
1277,10573,2,0.0
57389,8330,2,0.0
1361,7933,2,0.0
8158,12910,2,0.0
2411,34747,2,0.0
9110,8709,2,0.0
546,4897,2,0.0
9071,4223,2,0.0
1010,765,2,0.0
7388,4591,2,0.0
4223,13781,2,0.0
962,11691,2,0.0
2064,8574,2,0.0
4208,10806,2,0.0
5142,6714,2,0.0
12565,4869,2,0.0
3050,12204,2,0.0
1345,11442,2,0.0
3630,12925,2,0.0
6776,5857,2,0.0
8618,7933,2,0.0
9531,1720,2,0.0
4445,31,2,0.0
530,8709,2,0.0
2912,8364,2,0.0
2162,18,2,0.0
5122,5142,2,0.0
1675,57277,2,0.0
2132,28,2,0.0
3063,4844,2,0.0
8762,10162,2,0.0
8235,4844,2,0.0
11493,5476,2,0.0
12159,811,2,0.0
8255,8762,2,0.0
8213,11452,2,0.0
3050,3733,2,0.0
2132,5488,2,0.0
11472,8235,2,0.0
2374,811,2,0.0
8307,5711,2,0.0
6624,11321,2,0.0
4991,8089,2,0.0
222,2496,2,0.0
6251,60253,2,0.0
2483,34671,2,0.0
11231,5751,2,0.0
546,2646,2,0.0
5635,13712,2,0.0
10162,8709,2,0.0
5527,7125,2,0.0
953,8235,2,0.0
1345,13080,2,0.0
8235,4456,2,0.0
3396,7279,2,0.0
1184,5857,2,0.0
11299,8782,2,0.0
472,9985,2,0.0
2013,1720,2,0.0
10162,5012,2,0.0
2227,12607,2,0.0
3040,827,2,0.0
11325,8848,2,0.0
3083,11059,2,0.0
5594,8574,2,0.0
7889,6241,2,0.0
5736,4642,2,0.0
10125,8721,2,0.0
7291,2912,2,0.0
8444,6459,2,0.0
11321,383,2,0.0
5574,765,2,0.0
879,6949,2,0.0
6586,2642,2,0.0
435,824,2,0.0
1047,7231,2,0.0
2929,1011,2,0.0
11042,6847,2,0.0
5449,2411,2,0.0
4456,6730,2,0.0
446,13362,2,0.0
953,256,2,0.0
7388,13364,2,0.0
4834,13712,2,0.0
3083,4004,2,0.0
530,1361,2,0.0
7436,6622,2,0.0
6841,34185,2,0.0
1268,4844,2,0.0
4208,59354,2,0.0
9660,8618,2,0.0
4365,256,2,0.0
7966,35328,2,0.0
4897,7094,2,0.0
5556,3735,2,0.0
1108,57389,2,0.0
2013,727,2,0.0
210,8618,2,0.0
2366,1765,2,0.0
5711,5281,2,0.0
12565,2496,2,0.0
5857,8782,2,0.0
716,12910,2,0.0
962,9660,2,0.0
1584,13712,2,0.0
34015,9876,2,0.0
9876,6022,2,0.0
9546,10567,2,0.0
3282,1051,2,0.0
7785,1051,2,0.0
6041,4569,2,0.0
8709,57396,2,0.0
9546,8574,2,0.0
58302,1051,2,0.0
10573,765,2,0.0
6801,4642,2,0.0
2563,6626,2,0.0
2222,9142,2,0.0
5459,10806,2,0.0
7432,2881,2,0.0
5556,9528,2,0.0
3040,11077,2,0.0
4860,3525,2,0.0
6626,222,2,0.0
3396,3902,2,0.0
8005,2496,2,0.0
3275,210,2,0.0
8444,35328,2,0.0
3195,1361,2,0.0
8255,1605,2,0.0
3630,8992,2,0.0
504,3286,2,0.0
5751,10573,2,0.0
8364,34185,2,0.0
9271,2162,2,0.0
8235,2735,2,0.0
8709,2881,2,0.0
4739,9660,2,0.0
59354,2496,2,0.0
11329,5906,2,0.0
2642,827,2,0.0
13364,34747,2,0.0
4408,6965,2,0.0
3002,11325,2,0.0
716,8574,2,0.0
11329,8812,2,0.0
3063,6622,2,0.0
4538,613,2,0.0
121,10245,2,0.0
4869,7933,2,0.0
4789,117,2,0.0
3238,10124,2,0.0
7635,1224,2,0.0
4360,953,2,0.0
1898,2013,2,0.0
11758,35328,2,0.0
11452,58302,2,0.0
6459,11329,2,0.0
10198,7026,2,0.0
56947,1674,2,0.0
1184,34671,2,0.0
504,11869,2,0.0
8444,1011,2,0.0
9660,60253,2,0.0
1720,7436,2,0.0
8848,7352,2,0.0
56733,4592,2,0.0
4613,10125,2,0.0
12925,2881,2,0.0
9555,11472,2,0.0
4538,6841,2,0.0
8255,222,2,0.0
953,13781,2,0.0
8511,7436,2,0.0
2603,4722,2,0.0
9555,1674,2,0.0
6803,59354,2,0.0
9876,6893,2,0.0
6626,34185,2,0.0
11059,2738,2,0.0
3733,383,2,0.0
13364,3242,2,0.0
1047,2854,2,0.0
3217,8618,2,0.0
5012,8782,2,0.0
3275,2411,2,0.0
6022,8574,2,0.0
2064,58302,2,0.0
9440,7933,2,0.0
7727,7338,2,0.0
11691,2901,2,0.0
5527,6241,2,0.0
12732,6455,2,0.0
1345,4722,2,0.0
3083,8848,2,0.0
3275,3733,2,0.0
8444,1558,2,0.0
2299,11077,2,0.0
5574,34185,2,0.0
7889,11824,2,0.0
6022,9142,2,0.0
6965,6022,2,0.0
5711,6847,2,0.0
2374,6980,2,0.0
4365,3441,2,0.0
2929,5711,2,0.0
8235,2383,2,0.0
504,2058,2,0.0
2559,824,2,0.0
3630,6624,2,0.0
5310,1273,2,0.0
56947,5512,2,0.0
4219,8848,2,0.0
2912,9985,2,0.0
3436,4208,2,0.0
7436,8680,2,0.0
1277,824,2,0.0
4723,613,2,0.0
7291,58302,2,0.0
1858,8756,2,0.0
8473,655,2,0.0
9412,12910,2,0.0
10245,3542,2,0.0
121,6714,2,0.0
12159,8213,2,0.0
9528,13080,2,0.0
4004,5012,2,0.0
2013,6965,2,0.0
11603,13362,2,0.0
5281,3542,2,0.0
12159,5017,2,0.0
4844,8680,2,0.0
6776,1605,2,0.0
8235,2901,2,0.0
7250,3630,2,0.0
8574,6714,2,0.0
13781,11003,2,0.0
207,13105,2,0.0
8473,7785,2,0.0
2374,9985,2,0.0
56733,7785,2,0.0
3902,5857,2,0.0
56947,613,2,0.0
6626,2735,2,0.0
7291,59,2,0.0
7432,11758,2,0.0
5017,2411,2,0.0
8721,7125,2,0.0
3610,1720,2,0.0
3610,59,2,0.0
3040,3396,2,0.0
3805,34671,2,0.0
727,58302,2,0.0
3353,8671,2,0.0
11758,3805,2,0.0
12732,57277,2,0.0
12732,3242,2,0.0
4739,1181,2,0.0
5122,2383,2,0.0
8762,727,2,0.0
57018,2516,2,0.0
2559,3353,2,0.0
5845,4569,2,0.0
4860,4456,2,0.0
2757,8574,2,0.0
2563,2555,2,0.0
3436,13641,2,0.0
11321,3242,2,0.0
6965,5629,2,0.0
7388,6022,2,0.0
4591,9531,2,0.0
5210,5527,2,0.0
5476,6714,2,0.0
2718,8709,2,0.0
4591,3525,2,0.0
8574,10567,2,0.0
9546,13080,2,0.0
9626,9528,2,0.0
7231,6893,2,0.0
494,8709,2,0.0
1319,10198,2,0.0
13781,1605,2,0.0
6965,9776,2,0.0
1268,13362,2,0.0
7250,7727,2,0.0
4246,11197,2,0.0
4723,11671,2,0.0
3238,7862,2,0.0
2383,6965,2,1.0
2757,2483,2,0.0
6624,9985,2,0.0
4360,1273,2,0.0
879,8680,2,0.0
1184,6451,2,0.0
12732,8473,2,0.0
11231,222,2,0.0
4339,8671,2,0.0
4091,1011,2,0.0
11442,1277,2,0.0
3050,11603,2,0.0
11197,4869,2,0.0
3275,2366,2,0.0
4004,5845,2,0.0
9776,2997,2,0.0
34015,10198,2,0.0
3040,1181,2,0.0
6459,10162,2,0.0
8255,4246,2,0.0
58302,10444,2,0.0
2064,10855,2,0.0
2646,5845,2,0.0
7132,34185,2,0.0
530,60253,2,0.0
7231,60253,2,0.0
12159,6023,2,0.0
11603,6590,2,0.0
121,1851,2,0.0
3805,58378,2,0.0
6451,11671,2,0.0
8005,7966,2,0.0
11824,11299,2,0.0
1277,6949,2,0.0
34185,6590,2,0.0
6586,35297,2,0.0
4365,7933,2,0.0
8167,256,2,0.0
1319,546,2,0.0
2559,1584,2,0.0
9626,5751,2,0.0
4246,12607,2,0.0
11824,5512,2,0.0
9985,6714,2,0.0
6624,11452,2,0.0
1675,6932,2,0.0
8158,435,2,0.0
8762,10573,2,0.0
9440,33978,2,0.0
6965,1851,2,0.0
2516,5310,2,0.0
5281,1011,2,0.0
12732,3083,2,0.0
5522,8992,2,0.0
4739,4030,2,0.0
10198,8680,2,0.0
3436,8364,2,0.0
5751,8484,2,0.0
4004,10567,2,0.0
962,1674,2,0.0
8762,6586,2,0.0
8444,7966,2,0.0
6841,7279,2,0.0
5527,879,2,0.0
6847,6949,2,0.0
3353,5845,2,0.0
9271,57396,2,0.0
3184,4806,2,0.0
1010,2642,2,0.0
8255,2854,2,0.0
1675,4408,2,0.0
3063,55,2,0.0
5574,2496,2,0.0
1675,3083,2,0.0
7026,11003,2,0.0
9110,2299,2,0.0
222,8167,2,0.0
7635,222,2,0.0
4790,765,2,0.0
4592,3217,2,0.0
9440,3282,2,0.0
824,4365,2,0.0
2642,3242,2,0.0
121,8756,2,0.0
9528,11059,2,0.0
3050,2603,2,0.0
58302,13105,2,0.0
2132,4132,2,0.0
9985,827,2,0.0
59354,1224,2,0.0
4004,4456,2,0.0
9555,11077,2,0.0
8848,1181,2,0.0
11472,3902,2,0.0
1674,1051,2,0.0
11042,1010,2,0.0
613,10567,2,0.0
9271,1765,2,0.0
4020,8167,2,0.0
8158,8310,2,0.0
4834,7132,2,0.0
4860,6622,2,0.0
7889,6776,2,0.0
1361,11299,2,0.0
5476,9142,2,0.0
54,4844,2,0.0
9531,13364,2,0.0
5635,57396,2,0.0
56733,1181,2,0.0
8158,2912,2,0.0
9440,8671,2,0.0
4591,10162,2,0.0
5459,11325,2,0.0
7966,58378,2,0.0
10198,9660,2,0.0
2516,6965,2,0.0
3275,7094,2,0.0
5629,3805,2,0.0
6841,6590,2,0.0
3083,207,2,0.0
5142,28,2,0.0
7231,7279,2,0.0
6980,3282,2,0.0
7250,2642,2,0.0
3217,59,2,0.0
1345,8213,2,0.0
5459,4030,2,0.0
5594,8158,2,0.0
4538,4722,2,0.0
10124,12910,2,0.0
1584,7436,2,0.0
7231,6949,2,0.0
5629,11447,2,0.0
5512,13712,2,0.0
4991,6932,2,0.0
9555,8782,2,0.0
6459,5629,2,0.0
5556,8444,2,0.0
6455,11299,2,0.0
2929,9985,2,0.0
5142,5906,2,0.0
5017,1224,2,0.0
6041,9776,2,0.0
5210,6041,2,0.0
765,11447,2,0.0
6586,11691,2,0.0
8473,446,2,0.0
727,18,2,0.0
9142,5512,2,0.0
8511,57038,2,0.0
5310,5488,2,0.0
9528,2738,2,0.0
2559,1674,2,0.0
11059,8167,2,0.0
1558,7785,2,0.0
5210,2735,2,0.0
4445,1181,2,0.0
1674,8364,2,0.0
6041,7132,2,0.0
1010,655,2,0.0
4613,13362,2,0.0
2603,6714,2,0.0
8310,2603,2,0.0
9626,8709,2,0.0
5213,2064,2,0.0
12925,4246,2,0.0
5459,3902,2,0.0
4789,11447,2,0.0
11231,8782,2,0.0
5476,9412,2,0.0
8473,60253,2,0.0
210,1361,2,0.0
8511,34671,2,0.0
2064,10339,2,0.0
2132,5281,2,0.0
1558,6451,2,0.0
11452,7352,2,0.0
2901,8574,2,0.0
1345,3040,2,0.0
3525,4844,2,0.0
8484,10567,2,0.0
7727,7094,2,0.0
57277,8316,2,0.0
57018,6251,2,0.0
5845,2483,2,0.0
4360,6241,2,0.0
6624,13080,2,0.0
1674,13641,2,0.0
2912,7966,2,0.0
727,1011,2,0.0
8005,5476,2,0.0
3238,7889,2,0.0
6626,2997,2,0.0
1273,4789,2,0.0
1675,6622,2,0.0
383,6451,2,0.0
2929,8680,2,0.0
8848,4806,2,0.0
4091,4004,2,0.0
8812,4806,2,0.0
3195,6949,2,0.0
9876,4208,2,0.0
4219,58378,2,0.0
4998,5142,2,0.0
11758,6776,2,0.0
54,2374,2,0.0
4613,10198,2,0.0
11042,11329,2,0.0
7026,59,2,0.0
5574,13080,2,0.0
57038,34185,2,0.0
7352,34185,2,0.0
2854,58378,2,0.0
2735,7436,2,0.0
1675,3326,2,0.0
4020,117,2,0.0
56947,8812,2,0.0
4613,117,2,0.0
4208,3242,2,0.0
11824,3441,2,0.0
6455,1224,2,0.0
9110,12565,2,0.0
2162,1224,2,0.0
4790,1858,2,0.0
8756,4365,2,0.0
11442,9626,2,0.0
1858,1454,2,0.0
7250,2912,2,0.0
7338,7279,2,0.0
6980,655,2,0.0
6022,28,2,0.0
4723,6847,2,0.0
6023,12910,2,0.0
1051,8574,2,0.0
2646,1361,2,0.0
12204,3286,2,0.0
2299,7862,2,0.0
4219,1858,2,0.0
1674,1011,2,0.0
6455,13105,2,0.0
8444,8762,2,0.0
6459,2162,2,0.0
3275,1851,2,0.0
5906,8812,2,0.0
13105,6932,2,0.0
5556,1181,2,0.0
6459,6893,2,0.0
6965,11059,2,0.0
10027,2227,2,0.0
6893,765,2,0.0
6041,2854,2,0.0
4538,5488,2,0.0
13080,8574,2,0.0
5906,8680,2,0.0
4998,34747,2,0.0
4445,8812,2,0.0
4004,1584,2,0.0
6801,2718,2,0.0
1765,6714,2,0.0
2013,117,2,0.0
4445,1011,2,0.0
9626,13712,2,0.0
4219,59354,2,0.0
4613,8364,2,0.0
1675,7250,2,0.0
10125,7785,2,0.0
4642,9660,2,0.0
6776,11671,2,0.0
8307,4844,2,0.0
3610,9142,2,0.0
2366,3610,2,0.0
11472,7352,2,0.0
57277,6586,2,0.0
4445,5574,2,0.0
7862,1765,2,0.0
2555,6932,2,0.0
962,1108,2,0.0
3050,2555,2,0.0
8762,6022,2,0.0
3063,256,2,0.0
5751,10339,2,0.0
5310,2496,2,0.0
1898,10124,2,0.0
34015,9528,2,0.0
504,1224,2,0.0
4445,4723,2,0.0
9626,1184,2,0.0
2516,3217,2,0.0
10125,13080,2,0.0
1345,10573,2,0.0
59354,10339,2,0.0
5736,3436,2,0.0
58302,8671,2,0.0
57038,10444,2,0.0
2144,58302,2,0.0
12159,546,2,0.0
2603,8253,2,0.0
2496,11671,2,0.0
494,3184,2,0.0
11059,60253,2,0.0
2366,11869,2,0.0
5527,13781,2,0.0
6022,13712,2,0.0
3902,7966,2,0.0
4739,3217,2,0.0
11758,11059,2,0.0
57018,8782,2,0.0
504,11447,2,0.0
716,7388,2,0.0
504,8316,2,0.0
8307,3542,2,0.0
5017,7279,2,0.0
2929,4538,2,0.0
9440,1319,2,0.0
11231,8484,2,0.0
5635,11869,2,0.0
11824,7502,2,0.0
9776,60253,2,0.0
3542,2738,2,0.0
6251,765,2,0.0
6893,256,2,0.0
4828,3735,2,0.0
8473,56733,2,0.0
2559,727,2,0.0
824,8709,2,0.0
8310,13712,2,0.0
5522,9142,2,0.0
3050,9776,2,0.0
4408,6241,2,0.0
4869,6451,2,0.0
9528,4844,2,0.0
4739,8484,2,0.0
1858,2646,2,0.0
1184,6714,2,0.0
12565,8089,2,0.0
4538,2162,2,0.0
4445,2735,2,0.0
6730,10339,2,0.0
5476,1011,2,0.0
6776,13080,2,0.0
3002,1361,2,0.0
1345,12204,2,0.0
5522,2735,2,0.0
10162,3525,2,0.0
2374,9776,2,0.0
5012,2997,2,0.0
1675,60253,2,0.0
8235,55,2,0.0
11452,4132,2,0.0
4030,6590,2,0.0
10027,35328,2,0.0
3040,13105,2,0.0
34015,6841,2,0.0
6455,8574,2,0.0
9528,6730,2,0.0
7889,4869,2,0.0
11452,18,2,0.0
10245,8330,2,0.0
10027,383,2,0.0
10444,8089,2,0.0
121,1181,2,0.0
3525,1518,2,0.0
4723,11758,2,0.0
7250,5527,2,0.0
4897,1361,2,0.0
2144,2227,2,0.0
8316,5488,2,0.0
4844,5512,2,0.0
4456,3242,2,0.0
8005,472,2,0.0
13364,2901,2,0.0
3083,11671,2,0.0
4991,2738,2,0.0
5213,1584,2,0.0
57018,2912,2,0.0
1558,7352,2,0.0
12068,1051,2,0.0
10027,1729,2,0.0
12105,11077,2,0.0
9528,827,2,0.0
7727,2058,2,0.0
6459,4722,2,0.0
5017,8364,2,0.0
4246,8848,2,0.0
2483,8089,2,0.0
4998,6730,2,0.0
6023,7026,2,0.0
3542,3902,2,0.0
4739,3735,2,0.0
2854,12910,2,0.0
2555,4642,2,0.0
13641,4365,2,0.0
5845,1454,2,0.0
9440,8167,2,0.0
494,5142,2,0.0
7338,11671,2,0.0
4091,4991,2,0.0
2064,8680,2,0.0
5629,2162,2,0.0
3002,2058,2,0.0
5556,6847,2,0.0
222,2997,2,0.0
4020,3195,2,0.0
11329,7436,2,0.0
3040,824,2,0.0
4828,8721,2,0.0
2064,5629,2,0.0
7338,9876,2,0.0
3002,655,2,0.0
2383,33978,2,0.0
10198,4844,2,0.0
57389,34185,2,0.0
3610,11671,2,0.0
6626,2064,2,0.0
5449,7132,2,0.0
1108,3735,2,0.0
11042,9142,2,1.0
11197,11321,2,0.0
11472,2383,2,0.0
9110,13362,2,0.0
9110,8992,2,0.0
11452,13641,2,0.0
5449,13641,2,0.0
9876,879,2,0.0
2132,8680,2,0.0
11325,11042,2,0.0
12159,2383,2,0.0
2603,1518,2,0.0
7250,1720,2,0.0
31,7279,2,0.0
13781,5857,2,0.0
11197,57038,2,0.0
9555,8473,2,0.0
34015,13362,2,1.0
57396,10339,2,0.0
7291,207,2,0.0
58378,10339,2,0.0
2563,256,2,0.0
31,2997,2,0.0
7250,8316,2,0.0
1184,827,2,0.0
435,6590,2,0.0
3184,8618,2,0.0
2058,11603,2,0.0
13364,3217,2,0.0
4408,3002,2,0.0
8255,2058,2,0.0
4538,3542,2,0.0
2563,55,2,0.0
6023,11452,2,0.0
11691,2222,2,0.0
765,10339,2,0.0
6626,2642,2,0.0
1181,2738,2,0.0
4091,12732,2,0.0
10245,4722,2,0.0
57277,9546,2,0.0
222,12607,2,0.0
472,13641,2,0.0
2735,13080,2,0.0
8680,7094,2,0.0
7125,4806,2,0.0
4998,6241,2,0.0
2929,8574,2,0.0
57018,4834,2,0.0
3735,117,2,0.0
9440,1051,2,0.0
1720,58378,2,0.0
4569,5906,2,0.0
546,8235,2,0.0
5594,34747,2,0.0
1224,2997,2,0.0
4790,117,2,0.0
7026,4365,2,0.0
1277,3282,2,0.0
4592,4834,2,0.0
7250,4991,2,0.0
3050,2646,2,0.0
2929,1277,2,0.0
6776,10339,2,0.0
2374,11197,2,0.0
2132,56947,2,0.0
1858,2496,2,0.0
10124,3735,2,0.0
4456,2227,2,0.0
7785,8721,2,0.0
8307,383,2,0.0
2013,6893,2,0.0
2064,504,2,0.0
1675,2374,2,0.0
3282,824,2,0.0
10125,827,2,0.0
494,4339,2,0.0
4538,9412,2,0.0
4828,3184,2,0.0
9555,2162,2,0.0
59,7132,2,0.0
2227,383,2,0.0
7231,59,2,0.0
9110,4569,2,0.0
546,10855,2,0.0
1729,4789,2,0.0
953,5845,2,0.0
9555,5906,2,0.0
2374,827,2,0.0
1345,12607,2,0.0
716,58302,2,0.0
2559,383,2,0.0
12105,5122,2,0.0
1011,2901,2,0.0
6624,1674,2,0.0
1858,4806,2,0.0
1898,6803,2,0.0
5711,6803,2,0.0
8310,4844,2,0.0
716,1584,2,0.0
33978,7785,2,0.0
530,35328,2,0.0
2383,2222,2,0.0
2901,7933,2,0.0
56733,6949,2,0.0
5210,222,2,0.0
2374,11603,2,0.0
6041,2496,2,0.0
6624,8167,2,0.0
3195,28,2,0.0
2718,11603,2,0.0
8511,6714,2,0.0
8158,10855,2,0.0
11197,9412,2,0.0
5476,6893,2,0.0
472,3286,2,0.0
8316,11452,2,0.0
1898,4591,2,0.0
2555,8253,2,0.0
4828,3286,2,0.0
2757,59,2,0.0
4219,2854,2,0.0
1518,11603,2,0.0
6241,655,2,0.0
2646,4722,2,0.0
7388,5857,2,0.0
5635,5017,2,0.0
1851,58378,2,0.0
207,9660,2,0.0
11824,3735,2,0.0
546,7502,2,0.0
5574,8330,2,0.0
4445,28,2,0.0
9555,12068,2,0.0
5845,7279,2,0.0
5122,2222,2,0.0
8255,8330,2,0.0
3184,8709,2,0.0
12204,4569,2,0.0
2563,222,2,0.0
56733,11197,2,0.0
57018,56733,2,0.0
6801,3396,2,0.0
2383,3242,2,0.0
3735,4722,2,0.0
1047,6847,2,0.0
8213,11059,2,0.0
2559,546,2,0.0
2738,8671,2,0.0
7250,1674,2,0.0
6730,11003,2,0.0
11077,12910,2,0.0
2555,655,2,0.0
3286,6451,2,0.0
1851,1184,2,0.0
1108,3525,2,0.0
6803,256,2,0.0
9546,5142,2,0.0
34015,4004,2,0.0
4828,11758,2,0.0
3184,28,2,0.0
57018,2496,2,0.0
2366,6622,2,0.0
5522,8473,2,0.0
1674,34747,2,0.0
6451,11003,2,0.0
7436,13362,2,0.0
3238,5459,2,0.0
7231,1720,2,0.0
879,11003,2,0.0
2881,2496,2,0.0
613,7338,2,0.0
12204,13364,2,0.0
8756,11447,2,0.0
2563,5574,2,0.0
12204,3441,2,0.0
6847,811,2,0.0
7727,11197,2,0.0
3282,7436,2,0.0
54,4219,2,0.0
8484,13105,2,0.0
9440,879,2,0.0
2013,6041,2,1.0
12204,6965,2,0.0
6459,57038,2,0.0
7250,207,2,0.0
9985,3326,2,0.0
1010,7026,2,0.0
1898,256,2,0.0
6893,35328,2,0.0
4790,210,2,0.0
6022,13362,2,0.0
10124,11603,2,0.0
56947,5488,2,0.0
8721,6730,2,0.0
4613,34671,2,0.0
11452,13781,2,0.0
4844,10444,2,0.0
5310,1268,2,0.0
12732,4339,2,0.0
28,11299,2,0.0
2299,11299,2,0.0
11077,2162,2,0.0
5310,655,2,0.0
824,3735,2,0.0
1181,7352,2,0.0
2144,6949,2,0.0
5594,2162,2,0.0
2366,2901,2,0.0
6459,3525,2,0.0
12159,57396,2,0.0
5736,1605,2,0.0
7250,10567,2,0.0
9985,3195,2,0.0
12910,4030,2,0.0
504,11691,2,0.0
7026,3326,2,0.0
9546,8364,2,0.0
9985,4844,2,0.0
3733,34185,2,0.0
5281,1184,2,0.0
2563,5122,2,0.0
1010,4246,2,0.0
2299,3639,2,0.0
5142,11077,2,0.0
879,8671,2,0.0
11231,2383,2,0.0
9531,5089,2,0.0
6586,10339,2,0.0
4998,3396,2,0.0
7432,4722,2,0.0
8762,5089,2,0.0
546,8680,2,0.0
4360,3275,2,0.0
4408,8709,2,0.0
7432,811,2,0.0
9271,7432,2,0.0
9546,6893,2,0.0
11472,6980,2,0.0
2881,765,2,0.0
11824,7432,2,0.0
2912,8167,2,0.0
5449,3639,2,0.0
5281,11077,2,0.0
10573,6022,2,0.0
57277,12910,2,0.0
4208,8364,2,0.0
8235,3542,2,0.0
7231,1010,2,0.0
8005,9660,2,0.0
12068,811,2,0.0
8992,2997,2,0.0
383,4844,2,0.0
4591,2657,2,0.0
9271,2854,2,0.0
962,12910,2,0.0
5281,18,2,0.0
2932,8782,2,0.0
3630,34747,2,0.0
11758,1605,2,0.0
4739,8618,2,0.0
7291,4897,2,0.0
4445,8444,2,0.0
3275,59354,2,0.0
7727,2881,2,0.0
811,8089,2,0.0
613,1051,2,0.0
2718,4722,2,0.0
2064,7785,2,0.0
8709,34747,2,0.0
6965,1268,2,0.0
504,4223,2,0.0
5527,3195,2,0.0
2603,28,2,0.0
6847,6893,2,0.0
2738,34747,2,0.0
9546,10855,2,0.0
207,2657,2,0.0
5845,3542,2,0.0
2516,10245,2,0.0
727,8089,2,0.0
2881,3805,2,0.0
4538,4132,2,0.0
3195,4834,2,0.0
6965,5845,2,0.0
4408,494,2,0.0
3063,7338,2,0.0
2718,9528,2,0.0
2064,2646,2,0.0
10806,9776,2,0.0
5906,5488,2,0.0
8158,6932,2,0.0
3353,6803,2,0.0
60253,11299,2,0.0
11442,2064,2,0.0
54,2516,2,0.0
8511,13080,2,0.0
18,11447,2,0.0
1345,6776,2,0.0
5122,6847,2,0.0
7250,11671,2,0.0
4790,4723,2,0.0
2496,7966,2,0.0
12159,3195,2,0.0
9876,3441,2,0.0
5711,5017,2,0.0
7635,7094,2,0.0
7231,4030,2,1.0
3630,5281,2,0.0
7531,7388,2,0.0
54,11231,2,0.0
5522,11452,2,0.0
9071,4339,2,0.0
57018,5281,2,0.0
7388,6590,2,0.0
4860,3242,2,0.0
1720,59,2,0.0
3436,11197,2,0.0
8255,7388,2,0.0
4869,3326,2,0.0
5476,58378,2,0.0
6459,13080,2,0.0
1558,11671,2,0.0
6251,10855,2,0.0
4991,8782,2,0.0
472,9531,2,0.0
11042,4991,2,1.0
9626,6714,2,0.0
2383,5751,2,0.0
4860,6590,2,0.0
18,6932,2,0.0
3286,8782,2,0.0
4790,6965,2,0.0
2757,1277,2,0.0
8310,2901,2,0.0
1184,5906,2,0.0
4860,1184,2,0.0
2642,7132,2,0.0
4360,8473,2,0.0
11472,962,2,0.0
57018,8721,2,0.0
8005,3525,2,0.0
4538,2646,2,0.0
2516,10125,2,0.0
4030,8782,2,0.0
1268,60253,2,0.0
4591,10806,2,0.0
13641,6590,2,0.0
4569,57038,2,0.0
9555,8255,2,0.0
4360,435,2,0.0
8255,3242,2,0.0
9985,2227,2,0.0
10806,5089,2,0.0
31,2227,2,0.0
12732,8618,2,0.0
5711,9626,2,0.0
8005,7502,2,0.0
4339,10198,2,0.0
435,11077,2,0.0
7432,3286,2,0.0
5449,1181,2,0.0
4869,655,2,0.0
11231,5527,2,0.0
11059,8812,2,0.0
6626,11824,2,0.0
9110,12204,2,0.0
6023,9776,2,0.0
9531,1224,2,0.0
5574,446,2,0.0
1584,2932,2,0.0
6041,6624,2,0.0
11824,8721,2,0.0
2013,11329,2,0.0
7352,13080,2,0.0
4208,12607,2,0.0
3217,4030,2,0.0
5522,6893,2,0.0
7635,4869,2,0.0
7231,4004,2,0.0
3195,4339,2,0.0
9440,58302,2,0.0
9440,6023,2,0.0
5210,11442,2,0.0
1858,4991,2,0.0
11452,7125,2,0.0
11329,6590,2,0.0
472,1584,2,0.0
9876,9660,2,0.0
11452,6730,2,0.0
2064,6241,2,0.0
1345,34015,2,1.0
2929,10573,2,0.0
2374,3441,2,0.0
1277,3436,2,0.0
4219,811,2,0.0
54,7338,2,0.0
7889,1674,2,0.0
3525,13105,2,0.0
1277,6893,2,0.0
2559,5527,2,0.0
2929,3326,2,0.0
494,6893,2,0.0
13641,18,2,0.0
13364,60253,2,0.0
12732,7727,2,0.0
10806,9142,2,0.0
7966,2058,2,0.0
11452,3286,2,0.0
10124,1729,2,0.0
7531,4834,2,0.0
6801,13364,2,0.0
3441,117,2,0.0
4860,2901,2,0.0
9555,13080,2,0.0
3002,5017,2,0.0
4219,4004,2,0.0
12068,383,2,0.0
8235,60253,2,0.0
5210,1345,2,0.0
8812,3805,2,0.0
60253,6622,2,0.0
