0,1,2,3
2496,7279,2,0.0
4246,35328,2,0.0
7291,12910,2,0.0
4569,256,2,0.0
811,11447,2,0.0
10573,13080,2,0.0
7388,1268,2,0.0
10573,827,2,0.0
5574,2997,2,0.0
6455,11329,2,0.0
2227,5012,2,0.0
8756,4806,2,0.0
10125,1361,2,0.0
1273,13080,2,0.0
953,2013,2,0.0
11824,12910,2,0.0
1345,6730,2,0.0
2559,256,2,0.0
6022,8253,2,0.0
3238,8721,2,0.0
2555,6622,2,0.0
3902,8721,2,0.0
35297,7933,2,0.0
5635,2058,2,0.0
34185,6730,2,0.0
11442,1518,2,0.0
5476,9876,2,0.0
7502,2738,2,0.0
9985,56733,2,0.0
34015,9528,2,0.0
4991,34671,2,0.0
8255,962,2,0.0
2058,2411,2,0.0
9546,6730,2,0.0
12732,6251,2,0.0
1851,6841,2,0.0
12732,7933,2,0.0
9546,11869,2,0.0
7026,8574,2,0.0
4091,4592,2,0.0
3063,11869,2,0.0
8310,57396,2,0.0
10573,3326,2,0.0
5751,4030,2,0.0
953,11691,2,0.0
6459,7432,2,0.0
6624,5488,2,0.0
6776,1605,2,0.0
121,28,2,0.0
4722,117,2,0.0
6586,4456,2,0.0
530,3184,2,0.0
2735,4365,2,0.0
7889,210,2,0.0
5281,7094,2,0.0
7231,10339,2,0.0
13364,10339,2,0.0
8812,5012,2,0.0
2559,2929,2,0.0
4569,13362,2,0.0
4408,3525,2,0.0
3353,6965,2,0.0
9876,1361,2,0.0
11493,56733,2,0.0
5556,11447,2,0.0
6949,5857,2,0.0
824,13781,2,0.0
3002,2881,2,0.0
207,4591,2,0.0
4613,3396,2,0.0
10027,6241,2,0.0
716,5574,2,0.0
5449,6022,2,0.0
7502,4869,2,0.0
12105,8671,2,0.0
5210,6241,2,0.0
2932,7279,2,0.0
4445,1319,2,0.0
435,4789,2,0.0
613,3242,2,0.0
4897,11003,2,0.0
2132,7862,2,0.0
7291,10162,2,0.0
3242,55,2,0.0
57018,12732,2,0.0
9555,2901,2,0.0
7889,383,2,0.0
3217,13712,2,0.0
3282,10339,2,0.0
2013,2603,2,0.0
10125,9071,2,0.0
8756,10567,2,0.0
4360,2299,2,0.0
4445,13105,2,0.0
4739,9660,2,0.0
4569,7132,2,0.0
5635,10855,2,0.0
1224,6932,2,0.0
9440,9528,2,0.0
504,6624,2,0.0
8756,765,2,0.0
2516,10339,2,0.0
4790,5629,2,0.0
13641,11447,2,0.0
6251,4998,2,0.0
6776,13712,2,0.0
2929,5476,2,0.0
546,59354,2,0.0
1584,12607,2,0.0
2735,3902,2,0.0
5556,12607,2,0.0
7889,13712,2,0.0
11452,1518,2,0.0
11321,1605,2,0.0
953,2854,2,0.0
5142,35328,2,0.0
494,5476,2,0.0
953,10444,2,0.0
207,3639,2,0.0
5629,655,2,0.0
4004,58302,2,0.0
54,8213,2,0.0
9985,7132,2,0.0
3050,1584,2,0.0
2854,10567,2,0.0
727,8253,2,0.0
1345,11493,2,0.0
6586,3441,2,0.0
2563,10198,2,0.0
716,3630,2,0.0
2013,11691,2,0.0
11758,10198,2,0.0
4219,35328,2,0.0
1454,5857,2,0.0
8721,6622,2,0.0
56947,5142,2,0.0
7531,11321,2,0.0
57396,34671,2,0.0
7231,13362,2,1.0
2222,13080,2,0.0
207,4339,2,0.0
4030,55,2,0.0
1047,8316,2,0.0
7291,5736,2,0.0
2757,6590,2,0.0
8255,2718,2,0.0
2912,6730,2,0.0
4246,4223,2,0.0
3238,2483,2,0.0
1319,4998,2,0.0
1277,4834,2,0.0
5122,4339,2,0.0
7432,655,2,0.0
2646,13080,2,0.0
11059,2997,2,0.0
4834,34747,2,0.0
8316,827,2,0.0
9531,7966,2,0.0
7338,5089,2,0.0
11325,8782,2,0.0
8316,5089,2,0.0
222,5574,2,0.0
8511,2516,2,0.0
7338,34671,2,0.0
59354,256,2,0.0
3436,7862,2,0.0
716,9985,2,0.0
953,2881,2,0.0
31,4869,2,0.0
12565,11077,2,0.0
57018,4789,2,0.0
10245,5089,2,0.0
2757,5310,2,0.0
8574,8671,2,0.0
1898,3286,2,0.0
9876,5281,2,0.0
1675,1584,2,0.0
121,4789,2,0.0
5556,1605,2,0.0
1858,28,2,0.0
2929,2735,2,0.0
8444,435,2,0.0
4613,57389,2,0.0
2483,3542,2,0.0
210,6022,2,0.0
8213,1674,2,0.0
5449,6730,2,0.0
12910,1268,2,0.0
4020,12204,2,0.0
5213,2854,2,0.0
2559,1051,2,0.0
3353,10573,2,0.0
8005,18,2,0.0
1765,256,2,0.0
6586,2997,2,0.0
7125,2932,2,0.0
3083,6714,2,0.0
1010,2222,2,0.0
8310,4408,2,0.0
3326,9142,2,0.0
8089,2411,2,0.0
7388,12925,2,0.0
8316,11321,2,0.0
3002,7785,2,0.0
11042,7432,2,0.0
6965,7432,2,0.0
1345,8484,2,0.0
7889,4004,2,0.0
5629,7125,2,0.0
8213,4844,2,0.0
4360,8167,2,0.0
8005,6847,2,0.0
3525,5629,2,0.0
4998,4030,2,0.0
6251,2854,2,0.0
57277,11603,2,0.0
8762,222,2,0.0
4445,9660,2,0.0
6251,9876,2,0.0
6932,11447,2,0.0
8213,8782,2,0.0
8444,11869,2,0.0
9528,4828,2,0.0
2642,13080,2,0.0
4132,4223,2,0.0
8473,8574,2,0.0
8310,4208,2,0.0
9271,8364,2,0.0
2483,7132,2,0.0
879,60253,2,0.0
7889,3326,2,0.0
13105,6241,2,0.0
210,9776,2,0.0
54,2222,2,0.0
2483,2222,2,0.0
12105,765,2,0.0
2912,11042,2,0.0
207,1851,2,0.0
11758,6932,2,0.0
13781,10567,2,0.0
2559,3282,2,0.0
5574,4208,2,0.0
8709,10855,2,0.0
7531,10245,2,0.0
1051,8671,2,0.0
2603,12925,2,0.0
953,10855,2,0.0
3083,1273,2,0.0
11321,12607,2,0.0
4991,1518,2,0.0
1345,3195,2,0.0
4219,5142,2,0.0
7291,2227,2,0.0
3610,9071,2,0.0
546,4004,2,0.0
12565,1605,2,0.0
4991,7352,2,0.0
58302,57389,2,0.0
3282,4591,2,0.0
6455,2657,2,0.0
5736,1858,2,0.0
4739,494,2,0.0
1047,4789,2,0.0
6455,655,2,0.0
11059,8812,2,0.0
4456,6451,2,0.0
6624,3639,2,0.0
7635,7279,2,0.0
7250,8330,2,0.0
33978,4834,2,0.0
5635,9142,2,0.0
5522,3040,2,0.0
7635,1851,2,0.0
5736,12925,2,0.0
12105,4844,2,0.0
8307,4339,2,0.0
7231,2642,2,0.0
11325,8721,2,0.0
2563,11824,2,0.0
7388,4860,2,0.0
811,11197,2,0.0
1675,2929,2,0.0
6626,59354,2,0.0
2374,11003,2,0.0
2144,4246,2,0.0
59354,6932,2,0.0
4642,4592,2,0.0
4020,9660,2,0.0
3242,6841,2,0.0
7531,34185,2,0.0
57038,11447,2,0.0
10245,4806,2,0.0
11442,2227,2,0.0
10573,11299,2,0.0
11493,2901,2,0.0
9110,1518,2,0.0
12607,13712,2,0.0
9412,3217,2,0.0
2013,10162,2,0.0
33978,8364,2,0.0
2064,1454,2,0.0
11077,1518,2,0.0
12925,11447,2,0.0
4613,4828,2,0.0
4091,1051,2,0.0
6965,3735,2,0.0
2929,11452,2,0.0
1345,7966,2,0.0
8213,8167,2,0.0
11197,5906,2,0.0
1345,11691,2,0.0
4613,8213,2,0.0
7352,34671,2,0.0
1010,5512,2,0.0
2132,4030,2,0.0
5574,1674,2,0.0
6251,9142,2,0.0
4991,2735,2,0.0
9528,2657,2,0.0
7250,6626,2,0.0
6023,11329,2,0.0
11042,2144,2,0.0
4246,8782,2,0.0
8444,4591,2,0.0
6023,4828,2,0.0
31,6590,2,0.0
765,8618,2,0.0
9110,1319,2,0.0
11231,2642,2,0.0
7388,8484,2,0.0
5527,4739,2,1.0
8167,11671,2,0.0
5449,55,2,0.0
9555,4030,2,0.0
2516,3286,2,0.0
727,13712,2,0.0
8310,10198,2,0.0
2901,10567,2,0.0
210,8721,2,0.0
11442,2058,2,0.0
4004,13362,2,0.0
57396,8618,2,0.0
5310,1051,2,0.0
7531,8473,2,0.0
11442,4365,2,0.0
4445,7094,2,0.0
6022,7352,2,0.0
3238,4538,2,0.0
2881,8167,2,0.0
4828,2162,2,0.0
2144,57389,2,0.0
1898,8364,2,0.0
8005,9271,2,0.0
3238,9440,2,0.0
11758,383,2,0.0
4991,4806,2,0.0
5522,4456,2,0.0
953,1558,2,0.0
2563,4219,2,0.0
12607,8671,2,0.0
11442,10125,2,0.0
953,4739,2,0.0
6803,2738,2,0.0
10125,4722,2,0.0
2144,1674,2,0.0
3195,2735,2,0.0
10162,60253,2,0.0
12565,9531,2,0.0
8762,4219,2,0.0
5635,34671,2,0.0
6251,7132,2,0.0
472,7279,2,0.0
2929,7635,2,0.0
11329,655,2,0.0
4998,8253,2,0.0
7432,1851,2,0.0
11059,34185,2,0.0
4569,8574,2,0.0
5122,727,2,0.0
11231,56947,2,0.0
11824,9660,2,0.0
546,10444,2,0.0
6803,2881,2,0.0
2132,8235,2,0.0
8756,34671,2,0.0
1898,13105,2,0.0
1674,7279,2,0.0
4339,60253,2,0.0
12925,9531,2,0.0
4869,8618,2,0.0
4246,12910,2,0.0
3238,4897,2,0.0
5751,9531,2,0.0
4538,7132,2,0.0
33978,1518,2,0.0
12732,5281,2,0.0
6965,1851,2,0.0
7785,2411,2,0.0
5213,7250,2,0.0
13364,1268,2,0.0
6023,1184,2,0.0
3050,1454,2,0.0
9528,8812,2,0.0
5594,962,2,0.0
4091,446,2,0.0
5711,57277,2,0.0
4223,8167,2,0.0
8310,2603,2,0.0
2374,5574,2,0.0
6965,6893,2,0.0
35297,4030,2,0.0
1184,8680,2,0.0
2854,3242,2,0.0
2555,57396,2,0.0
207,12925,2,1.0
5449,1454,2,0.0
4860,11869,2,0.0
9985,7502,2,0.0
1361,6451,2,0.0
5213,9546,2,0.0
2374,9660,2,0.0
2555,60253,2,0.0
7785,13080,2,0.0
54,57396,2,0.0
1108,3286,2,0.0
7250,7727,2,0.0
12105,34671,2,0.0
8235,3184,2,0.0
716,10125,2,0.0
8316,3441,2,0.0
9071,10855,2,0.0
8709,34185,2,0.0
4132,6622,2,0.0
5210,5556,2,0.0
222,6776,2,0.0
7338,8330,2,0.0
1898,7352,2,0.0
3195,4844,2,0.0
5449,2222,2,0.0
546,2997,2,0.0
11059,4339,2,0.0
7231,655,2,0.0
3195,8167,2,0.0
6965,12607,2,0.0
5142,9776,2,0.0
4569,6714,2,0.0
8473,4365,2,0.0
31,2411,2,0.0
9555,1108,2,0.0
11231,8484,2,0.0
1858,3063,2,0.0
8848,2881,2,0.0
1010,4828,2,0.0
8307,28,2,0.0
2013,4223,2,0.0
1361,8680,2,0.0
2929,11325,2,0.0
1345,12607,2,0.0
962,2718,2,0.0
962,12925,2,0.0
8511,35328,2,0.0
3275,11077,2,0.0
8848,1268,2,0.0
6980,5512,2,0.0
7502,4030,2,0.0
57389,2997,2,0.0
1181,4869,2,0.0
1268,8574,2,0.0
56947,6022,2,0.0
953,8005,2,0.0
4592,59,2,0.0
11472,11329,2,0.0
6714,34671,2,0.0
5210,7862,2,0.0
11329,6241,2,0.0
13641,3441,2,0.0
3525,117,2,0.0
11077,3805,2,0.0
1851,6714,2,0.0
57389,11603,2,0.0
2642,2222,2,0.0
2559,9546,2,0.0
5142,11671,2,0.0
5629,3441,2,0.0
13641,1361,2,0.0
7889,879,2,0.0
1584,7132,2,0.0
5594,3195,2,0.0
6949,13080,2,0.0
8005,11603,2,0.0
5459,9776,2,0.0
1277,2901,2,0.0
7785,879,2,0.0
9440,3326,2,0.0
953,34671,2,0.0
4091,11329,2,0.0
4219,2881,2,0.0
8307,11824,2,0.0
6847,3735,2,0.0
5736,1729,2,0.0
1675,4004,2,0.0
7889,494,2,0.0
613,58302,2,0.0
8158,11299,2,0.0
11472,494,2,0.0
12732,6714,2,1.0
9546,6949,2,0.0
6023,6980,2,0.0
716,3610,2,0.0
2642,4208,2,0.0
2563,1268,2,0.0
5527,2383,2,0.0
9876,446,2,0.0
57018,10124,2,0.0
4790,7125,2,0.0
9110,10027,2,0.0
6841,3326,2,0.0
2299,11197,2,0.0
4020,10573,2,0.0
12910,13362,2,0.0
3275,4132,2,0.0
472,4456,2,0.0
12925,3286,2,0.0
613,4844,2,0.0
2555,4219,2,0.0
4739,9776,2,0.0
2383,5574,2,0.0
2929,10573,2,0.0
546,6459,2,0.0
5594,4642,2,0.0
3242,5488,2,0.0
727,18,2,0.0
35297,2901,2,0.0
117,4806,2,0.0
6776,58378,2,0.0
9440,12204,2,0.0
472,10162,2,0.0
3040,60253,2,0.0
13781,2657,2,0.0
6251,5635,2,0.0
3733,1454,2,0.0
5594,5017,2,0.0
2132,5845,2,0.0
12068,207,2,0.0
716,494,2,0.0
504,824,2,0.0
8848,8089,2,0.0
3083,4246,2,0.0
4445,3275,2,0.0
11493,6803,2,0.0
10162,12607,2,0.0
8762,811,2,0.0
57396,1051,2,0.0
2929,2757,2,0.0
2374,10573,2,0.0
7432,5281,2,0.0
54,55,2,0.0
494,824,2,0.0
8316,13641,2,0.0
8992,8330,2,0.0
2912,6622,2,0.0
2222,1224,2,0.0
58378,6730,2,0.0
2299,59354,2,0.0
435,6622,2,0.0
5845,7862,2,0.0
9985,11003,2,0.0
1674,55,2,0.0
4790,9776,2,0.0
4445,34185,2,0.0
9555,3040,2,0.0
11758,34671,2,0.0
7502,13362,2,0.0
3326,6932,2,0.0
35297,8089,2,0.0
8511,8310,2,0.0
2929,11758,2,0.0
2757,7388,2,0.0
5213,2932,2,0.0
3275,6451,2,0.0
2366,12607,2,0.0
2555,7727,2,0.0
953,5476,2,0.0
5017,1011,2,0.0
1319,4408,2,0.0
12732,55,2,0.0
5527,59354,2,0.0
4030,34747,2,0.0
8005,2058,2,0.0
11059,59,2,0.0
4538,34671,2,0.0
18,55,2,0.0
12159,57389,2,0.0
2064,57396,2,0.0
7889,7933,2,0.0
6626,12607,2,0.0
8680,11603,2,0.0
7889,5906,2,0.0
9440,6459,2,0.0
7250,1224,2,0.0
9546,1011,2,0.0
2555,3326,2,0.0
9528,13781,2,0.0
3242,6776,2,0.0
6801,3242,2,0.0
3238,8782,2,0.0
8511,1268,2,0.0
6022,4806,2,0.0
4642,3184,2,0.0
7432,1184,2,0.0
1345,11329,2,0.0
12159,2559,2,0.0
12910,3805,2,0.0
11197,4834,2,0.0
3063,3805,2,0.0
4844,6241,2,0.0
12105,1720,2,0.0
5210,7432,2,0.0
3083,10339,2,0.0
1584,1518,2,0.0
5556,13105,2,0.0
962,2411,2,0.0
4860,117,2,0.0
4897,10162,2,0.0
12068,2932,2,0.0
2912,11824,2,0.0
4860,1518,2,0.0
11321,58378,2,0.0
2735,1361,2,0.0
8680,5089,2,0.0
2646,3326,2,0.0
3630,446,2,0.0
35297,28,2,0.0
2162,10567,2,0.0
716,4592,2,0.0
9110,1268,2,0.0
12204,472,2,0.0
4897,3630,2,0.0
10027,1720,2,0.0
2735,11077,2,0.0
494,7785,2,0.0
3436,1605,2,0.0
530,7352,2,0.0
3184,7352,2,0.0
8307,9440,2,0.0
530,8316,2,0.0
6624,4223,2,0.0
3282,8709,2,0.0
10027,55,2,0.0
117,58378,2,0.0
11869,6590,2,0.0
8756,11691,2,0.0
504,10567,2,0.0
9110,5857,2,0.0
7531,1851,2,0.0
8444,5629,2,0.0
207,10855,2,0.0
5213,8618,2,0.0
4091,7635,2,0.0
8255,3217,2,0.0
6949,10339,2,0.0
56947,4642,2,0.0
7250,5906,2,0.0
11493,3396,2,0.0
3441,5089,2,0.0
12732,435,2,0.0
59354,655,2,0.0
6586,5857,2,0.0
4223,13712,2,0.0
1898,11042,2,0.0
1558,8484,2,0.0
10124,58302,2,0.0
1010,210,2,0.0
11321,6841,2,0.0
1518,4789,2,0.0
5594,5459,2,1.0
10125,827,2,0.0
34015,60253,2,0.0
54,4365,2,0.0
3396,2162,2,0.0
879,2901,2,0.0
3353,727,2,0.0
7635,4456,2,0.0
4828,3217,2,0.0
727,1729,2,0.0
1277,6949,2,0.0
8158,34747,2,0.0
2162,5089,2,0.0
5635,11329,2,0.0
3083,2162,2,0.0
2912,827,2,0.0
12910,2997,2,0.0
3733,6980,2,0.0
5635,13105,2,0.0
2646,256,2,0.0
3063,2366,2,0.0
8310,2299,2,0.0
1675,4789,2,0.0
7635,6949,2,0.0
2735,383,2,0.0
12105,57389,2,0.0
3083,7094,2,0.0
3630,3639,2,0.0
5751,31,2,0.0
10027,6590,2,0.0
2366,59354,2,0.0
530,2496,2,0.0
2735,13781,2,0.0
1277,2227,2,0.0
8762,7933,2,0.0
10573,3805,2,0.0
10855,55,2,0.0
5210,11329,2,0.0
5017,2483,2,0.0
59354,8167,2,0.0
4834,55,2,0.0
10124,4789,2,0.0
57018,57389,2,0.0
5449,8253,2,0.0
11329,11447,2,0.0
8213,11329,2,0.0
2516,1584,2,0.0
7862,8812,2,0.0
504,11452,2,0.0
7338,5857,2,0.0
11197,1051,2,0.0
1108,6893,2,0.0
1729,2738,2,0.0
6801,11869,2,0.0
6041,11003,2,0.0
57018,11197,2,0.0
57277,1720,2,0.0
4613,5574,2,0.0
5845,10855,2,0.0
8762,6451,2,0.0
4569,13781,2,0.0
9531,1224,2,0.0
5310,6841,2,0.0
12732,11824,2,0.0
9440,4030,2,0.0
8158,11452,2,0.0
9626,12607,2,0.0
8709,6841,2,0.0
6847,10162,2,0.0
9412,11003,2,0.0
9271,11299,2,0.0
2563,383,2,0.0
57396,5089,2,0.0
1720,4844,2,0.0
494,7862,2,0.0
9626,446,2,0.0
8307,5089,2,0.0
11042,56733,2,0.0
10125,5488,2,0.0
8158,10339,2,0.0
12925,13781,2,0.0
11059,9776,2,0.0
7231,6949,2,0.0
11077,655,2,0.0
10806,256,2,0.0
9412,13712,2,0.0
1345,4991,2,0.0
33978,12910,2,0.0
4591,7026,2,0.0
11472,655,2,0.0
57396,3326,2,0.0
4020,6965,2,0.0
4091,2374,2,0.0
3275,13105,2,0.0
9271,6590,2,0.0
7388,2603,2,0.0
3353,3805,2,0.0
3184,5512,2,0.0
2559,6841,2,0.0
2563,35328,2,0.0
4828,6714,2,0.0
6459,3610,2,0.0
4790,6023,2,0.0
7132,10339,2,0.0
7531,5017,2,0.0
7889,2058,2,0.0
383,3639,2,0.0
7231,5142,2,0.0
10125,6776,2,0.0
10124,9071,2,0.0
8364,6949,2,0.0
12204,1558,2,0.0
6022,6730,2,0.0
6893,59,2,0.0
5476,811,2,0.0
7889,4642,2,0.0
4456,8618,2,0.0
716,35328,2,0.0
811,4789,2,0.0
3050,4365,2,0.0
4592,11603,2,0.0
6730,655,2,0.0
4569,13105,2,0.0
4723,7502,2,0.0
716,4132,2,0.0
7502,1361,2,0.0
4219,1858,2,0.0
5281,11603,2,0.0
34015,3195,2,0.0
4339,2227,2,0.0
1898,10444,2,0.0
11059,13362,2,0.0
59354,6241,2,0.0
12732,13641,2,0.0
6965,8618,2,0.0
2222,7132,2,0.0
4897,3184,2,0.0
4339,7966,2,0.0
8005,60253,2,0.0
4834,60253,2,0.0
2555,3630,2,0.0
716,2603,2,0.0
4613,9876,2,0.0
2013,530,2,0.0
1584,6622,2,0.0
5556,7338,2,0.0
6451,5089,2,0.0
8310,504,2,0.0
1765,10339,2,0.0
3242,10339,2,0.0
9440,60253,2,0.0
13641,10855,2,0.0
7966,11671,2,0.0
2912,8089,2,0.0
35297,4642,2,0.0
2901,11299,2,0.0
2559,6730,2,0.0
6626,8330,2,0.0
57277,5012,2,0.0
3733,4844,2,0.0
57018,6023,2,0.0
57018,34185,2,0.0
10162,1051,2,0.0
1108,4860,2,0.0
6965,6455,2,0.0
8005,58302,2,0.0
8812,2932,2,0.0
7291,2657,2,0.0
9626,3195,2,0.0
12159,10855,2,0.0
8089,34671,2,0.0
2559,11321,2,0.0
11442,3326,2,0.0
1010,827,2,0.0
530,11059,2,0.0
504,34185,2,0.0
3733,2227,2,0.0
2132,5017,2,0.0
9440,1273,2,0.0
546,5310,2,0.0
8005,7966,2,0.0
222,6841,2,0.0
1010,655,2,0.0
12732,8005,2,0.0
4723,4642,2,0.0
35328,28,2,0.0
4219,210,2,0.0
9555,9071,2,0.0
7889,7352,2,0.0
6041,6459,2,0.0
5310,59354,2,0.0
59354,3902,2,0.0
1720,9776,2,0.0
5089,6590,2,0.0
5210,6803,2,0.0
6801,2657,2,0.0
4844,10567,2,0.0
4538,9271,2,0.0
10027,60253,2,0.0
11824,9528,2,0.0
8310,7125,2,0.0
3002,6980,2,0.0
11442,10855,2,0.0
31,3902,2,0.0
6586,765,2,0.0
57038,827,2,0.0
9071,6932,2,0.0
8158,210,2,0.0
11059,3441,2,0.0
11231,1858,2,0.0
4591,8721,2,0.0
4828,2932,2,0.0
9110,6023,2,0.0
1720,3735,2,0.0
2757,8680,2,0.0
8316,2881,2,0.0
5629,5488,2,0.0
5556,8005,2,0.0
12068,2854,2,0.0
1224,11671,2,0.0
11869,256,2,0.0
5281,4365,2,0.0
2757,9271,2,0.0
11042,9071,2,0.0
3733,7966,2,0.0
4208,1361,2,0.0
8444,4132,2,0.0
10125,11869,2,0.0
11603,6622,2,0.0
5751,58378,2,0.0
5310,11691,2,0.0
2929,3217,2,0.0
3542,8574,2,0.0
5711,9546,2,0.0
6022,1361,2,0.0
8992,117,2,0.0
4723,2646,2,0.0
4591,34747,2,0.0
4723,1011,2,0.0
10162,2932,2,0.0
58302,2483,2,0.0
3083,11077,2,0.0
824,3242,2,0.0
12204,8484,2,0.0
57389,60253,2,0.0
12068,1319,2,0.0
8709,8721,2,0.0
3353,7352,2,0.0
1361,7933,2,0.0
6459,4223,2,0.0
5527,3733,2,0.0
2013,11671,2,0.0
1319,5310,2,0.0
7250,8756,2,0.0
11691,1454,2,0.0
256,10855,2,0.0
2366,6841,2,0.0
716,6847,2,0.0
8307,1851,2,0.0
13781,827,2,0.0
2929,12607,2,0.0
472,8364,2,0.0
530,2144,2,0.0
4722,58378,2,0.0
1047,1268,2,0.0
10162,34747,2,0.0
35297,5310,2,0.0
1184,34185,2,0.0
5845,11691,2,0.0
2227,765,2,0.0
1851,4722,2,0.0
13364,18,2,0.0
7250,6714,2,0.0
3050,3242,2,0.0
59,11447,2,0.0
11197,7862,2,0.0
54,11442,2,0.0
11321,1051,2,0.0
4723,5449,2,0.0
5594,1720,2,0.0
6586,2366,2,0.0
1898,10245,2,0.0
4897,7125,2,0.0
2718,435,2,0.0
5845,5310,2,0.0
6624,613,2,0.0
546,5845,2,0.0
2997,11447,2,0.0
2757,8671,2,0.0
6841,13080,2,0.0
1345,6932,2,0.0
4739,13364,2,0.0
494,765,2,0.0
2929,7862,2,0.0
2912,7432,2,0.0
3050,4844,2,0.0
12068,7094,2,0.0
3353,8330,2,0.0
3733,5488,2,0.0
4998,8992,2,0.0
8721,8253,2,0.0
8167,8782,2,1.0
3282,8618,2,0.0
7635,9876,2,0.0
7291,4844,2,0.0
6965,10125,2,0.0
5527,12925,2,0.0
7352,10339,2,0.0
1268,6590,2,0.0
5522,11059,2,0.0
9531,34671,2,0.0
10027,5281,2,0.0
4219,10162,2,0.0
5522,4408,2,0.0
1277,57396,2,0.0
8762,2366,2,0.0
6455,4365,2,0.0
4897,55,2,0.0
11059,2162,2,0.0
6980,1361,2,0.0
9271,10198,2,0.0
2013,7862,2,0.0
4806,34747,2,0.0
824,1454,2,0.0
4360,6622,2,0.0
3083,5017,2,0.0
3063,8574,2,0.0
2603,9660,2,0.0
2912,9660,2,0.0
4408,5751,2,0.0
4020,472,2,0.0
9071,11869,2,0.0
504,8709,2,0.0
3238,2912,2,0.0
4991,7132,2,0.0
1765,7132,2,0.0
12204,222,2,0.0
12105,8444,2,0.0
2657,4365,2,0.0
8444,9528,2,0.0
8762,5012,2,0.0
11824,9876,2,0.0
7250,2603,2,0.0
3525,9142,2,0.0
4897,4456,2,0.0
10124,7352,2,0.0
7231,3282,2,0.0
57277,9546,2,0.0
1361,9142,2,0.0
10027,10573,2,0.0
1319,11197,2,0.0
1858,3902,2,0.0
6803,117,2,0.0
7966,3639,2,0.0
1729,60253,2,0.0
1345,765,2,0.0
11472,4365,2,0.0
5522,1518,2,0.0
6847,11603,2,0.0
5527,7785,2,0.0
953,8484,2,0.0
6965,1584,2,0.0
4592,879,2,0.0
7388,8316,2,0.0
6776,2411,2,0.0
5522,3184,2,0.0
60253,10339,2,0.0
12159,9271,2,0.0
953,8812,2,0.0
3436,10339,2,0.0
4445,3542,2,0.0
1010,9876,2,0.0
3238,2064,2,0.0
11077,1268,2,0.0
5845,8992,2,0.0
504,28,2,0.0
1584,10444,2,0.0
5711,8680,2,0.0
2374,34747,2,0.0
11077,4789,2,0.0
6893,9142,2,0.0
4790,4722,2,0.0
6801,1047,2,0.0
12105,2132,2,0.0
4592,8671,2,0.0
9555,8709,2,0.0
5213,5751,2,0.0
530,10855,2,0.0
5574,117,2,0.0
7132,7279,2,0.0
35297,2738,2,0.0
435,10245,2,0.0
5459,35328,2,0.0
7388,4223,2,0.0
4723,7132,2,0.0
8005,222,2,0.0
2912,8310,2,0.0
3525,7933,2,0.0
504,9660,2,0.0
2132,7132,2,0.0
10245,7026,2,0.0
7338,34185,2,0.0
2058,6932,2,0.0
1675,57396,2,0.0
5213,2058,2,0.0
4613,9660,2,0.0
7966,7933,2,0.0
9110,35328,2,0.0
10806,34671,2,0.0
2132,4834,2,0.0
8444,7279,2,0.0
1345,5635,2,0.0
59354,3805,2,0.0
1765,765,2,0.0
5594,8364,2,0.0
1729,12607,2,0.0
9555,1518,2,0.0
6251,4456,2,0.0
3050,2657,2,0.0
1319,6714,2,0.0
12068,962,2,0.0
7250,6459,2,0.0
5210,3326,2,0.0
4132,10444,2,0.0
8511,55,2,1.0
11231,6893,2,0.0
2483,3805,2,0.0
4723,12565,2,0.0
2516,4806,2,0.0
8812,5512,2,0.0
13105,8089,2,0.0
1898,2718,2,0.0
121,7933,2,0.0
2516,504,2,0.0
1675,5459,2,0.0
1277,4223,2,0.0
4004,210,2,0.0
5522,8721,2,0.0
4020,1361,2,0.0
5594,5711,2,0.0
8511,4860,2,0.0
2912,716,2,0.0
6801,5310,2,0.0
8709,2735,2,0.0
3610,60253,2,0.0
9546,8992,2,0.0
5488,11003,2,0.0
3040,9985,2,0.0
7635,9271,2,0.0
1729,6730,2,0.0
13781,13712,2,0.0
4790,2738,2,0.0
3286,2222,2,0.0
11042,1184,2,0.0
1454,256,2,0.0
2646,11003,2,0.0
9555,6622,2,0.0
3050,1361,2,0.0
3275,6893,2,0.0
3805,6451,2,0.0
1729,2997,2,0.0
5527,12565,2,0.0
827,2738,2,0.0
3050,5012,2,0.0
59354,117,2,0.0
6455,3805,2,0.0
6965,765,2,0.0
12565,11452,2,0.0
5635,3242,2,0.0
2757,5574,2,0.0
13641,57038,2,0.0
10806,10855,2,0.0
5017,6590,2,0.0
8762,504,2,0.0
4613,5751,2,0.0
4592,12607,2,0.0
11671,34747,2,0.0
8484,11299,2,0.0
383,8167,2,0.0
9876,4834,2,0.0
11472,11869,2,0.0
5711,4991,2,0.0
5711,1010,2,0.0
5711,31,2,0.0
3063,2854,2,0.0
10162,8812,2,0.0
10806,6841,2,0.0
11329,11869,2,0.0
1729,18,2,0.0
11493,57389,2,0.0
6980,8089,2,0.0
12732,35297,2,0.0
7338,28,2,0.0
13364,2227,2,0.0
2555,11603,2,0.0
5594,1361,2,0.0
3733,3805,2,0.0
7502,4834,2,0.0
1518,7352,2,0.0
4806,13080,2,0.0
504,1558,2,0.0
4360,10162,2,0.0
8709,2483,2,0.0
3396,8089,2,0.0
4591,5142,2,0.0
435,5017,2,0.0
5142,8253,2,0.0
4722,3286,2,0.0
8444,8782,2,0.0
