0,1,2,3
4834,6776,2,0.0
7889,34185,2,0.0
3002,9985,2,0.0
4538,12910,2,0.0
57018,8992,2,0.0
11329,10855,2,0.0
546,3542,2,0.0
11758,57038,2,0.0
3610,6241,2,0.0
953,1224,2,0.0
5089,11003,2,0.0
3184,4030,2,0.0
827,3902,2,0.0
12925,7862,2,0.0
57018,57396,2,0.0
8005,5857,2,0.0
7862,4844,2,0.0
2929,6451,2,0.0
6041,2064,2,0.0
2718,1720,2,0.0
8005,33978,2,0.0
11442,5017,2,0.0
546,7352,2,0.0
8511,4869,2,0.0
827,60253,2,0.0
1858,3610,2,0.0
1010,3902,2,0.0
10567,6714,2,0.0
1108,60253,2,0.0
4456,8782,2,0.0
1108,5635,2,0.0
56947,5512,2,0.0
5213,7531,2,0.0
1010,1584,2,0.0
4869,34747,2,0.0
8721,1361,2,0.0
3275,1720,2,0.0
494,5906,2,0.0
6965,10198,2,0.0
9876,31,2,0.0
8235,3902,2,0.0
5711,3542,2,0.0
2366,6893,2,0.0
4613,8762,2,0.0
2646,10573,2,0.0
2299,5629,2,0.0
5635,446,2,0.0
5281,57038,2,0.0
13364,12607,2,0.0
7231,11059,2,0.0
1898,11325,2,0.0
2854,3242,2,0.0
4569,3396,2,0.0
4828,8089,2,0.0
2299,11197,2,0.0
3050,530,2,0.0
5089,7094,2,0.0
8709,765,2,0.0
3396,13362,2,0.0
5122,34185,2,0.0
18,6714,2,0.0
7727,5512,2,0.0
11231,3639,2,0.0
121,1729,2,0.0
2735,3242,2,0.0
8709,1051,2,0.0
4789,7279,2,0.0
8762,5629,2,0.0
4806,11003,2,0.0
1675,5476,2,0.0
1345,1010,2,0.0
13641,7132,2,0.0
7231,11077,2,0.0
9440,10444,2,0.0
953,2997,2,0.0
10125,4834,2,0.0
2735,3805,2,0.0
2516,3040,2,0.0
5210,34185,2,0.0
6624,6776,2,0.0
5556,3902,2,0.0
57038,1605,2,0.0
4020,10855,2,0.0
1051,117,2,0.0
4739,7966,2,0.0
5310,2854,2,0.0
4408,59,2,0.0
6041,18,2,0.0
5629,34185,2,0.0
3083,1729,2,0.0
8005,2881,2,0.0
3040,10125,2,1.0
3733,3902,2,0.0
6801,4569,2,0.0
6041,3063,2,0.0
811,10567,2,0.0
8756,2657,2,0.0
4790,1518,2,0.0
7531,2496,2,0.0
12159,5629,2,0.0
2374,7862,2,0.0
2516,4789,2,0.0
4723,11003,2,0.0
8316,11329,2,0.0
5574,3639,2,0.0
7635,31,2,0.0
9555,613,2,0.0
121,10567,2,1.0
2483,5488,2,0.0
7432,59,2,0.0
3610,7125,2,0.0
5711,9876,2,0.0
2383,5751,2,0.0
34747,9142,2,0.0
6251,5635,2,0.0
3525,383,2,0.0
8762,121,2,0.0
9110,6932,2,0.0
10125,3242,2,0.0
11493,11603,2,0.0
2383,11003,2,0.0
2013,57277,2,0.0
11325,5089,2,0.0
2555,4739,2,0.0
8158,9142,2,0.0
9531,6590,2,0.0
6626,3396,2,0.0
6251,1010,2,0.0
34015,2854,2,0.0
3353,4030,2,0.0
7338,13712,2,0.0
1108,10125,2,0.0
11452,2997,2,0.0
210,9660,2,0.0
962,2222,2,0.0
6041,8235,2,0.0
2881,35328,2,0.0
7502,8484,2,0.0
6041,3217,2,0.0
4613,655,2,0.0
3610,6022,2,0.0
9440,8709,2,0.0
2383,4004,2,0.0
7531,8005,2,0.0
1584,446,2,0.0
8255,4246,2,0.0
435,4991,2,0.0
11758,11077,2,0.0
2132,10124,2,0.0
5522,811,2,0.0
3610,11059,2,0.0
716,3002,2,0.0
530,34747,2,0.0
5213,6459,2,0.0
8316,11758,2,0.0
4790,2383,2,0.0
5574,3735,2,0.0
4020,11003,2,0.0
9440,11329,2,0.0
9528,1454,2,0.0
7862,3242,2,0.0
8213,2735,2,0.0
3040,10245,2,0.0
8511,8782,2,0.0
5122,10806,2,0.0
1558,6622,2,0.0
8235,7026,2,0.0
435,383,2,0.0
10124,5089,2,0.0
6893,9776,2,0.0
4642,8782,2,0.0
727,6455,2,0.0
12159,6965,2,0.0
2912,1729,2,0.0
2881,117,2,0.0
6980,9546,2,1.0
13781,2932,2,0.0
2657,2496,2,0.0
8812,13362,2,0.0
5017,3735,2,0.0
9440,879,2,0.0
3630,7862,2,0.0
8848,3805,2,0.0
8158,7388,2,0.0
546,383,2,0.0
11325,6622,2,0.0
9440,2912,2,0.0
4020,1858,2,0.0
765,6622,2,0.0
1345,3195,2,0.0
2374,1268,2,0.0
953,1558,2,0.0
4860,7933,2,0.0
11824,10855,2,0.0
5476,3542,2,0.0
3050,4844,2,0.0
3238,59354,2,0.0
6776,6622,2,0.0
4219,207,2,0.0
2563,7352,2,0.0
4456,3326,2,0.0
9626,35328,2,0.0
12159,2901,2,0.0
5210,2162,2,0.0
6626,6455,2,0.0
3733,3195,2,0.0
4091,2064,2,0.0
4998,7125,2,0.0
2555,9528,2,0.0
8756,2222,2,0.0
3610,5281,2,0.0
4897,7125,2,0.0
6023,8574,2,0.0
2603,6776,2,0.0
13105,1224,2,0.0
1047,11299,2,0.0
3630,6624,2,0.0
5751,5017,2,0.0
9528,13362,2,0.0
8158,2222,2,0.0
9555,2901,2,0.0
6932,11299,2,0.0
8848,34671,2,0.0
10573,3639,2,0.0
1898,4869,2,0.0
10245,1051,2,0.0
1277,11869,2,0.0
6841,1518,2,0.0
11059,10806,2,0.0
2516,58302,2,0.0
446,3286,2,0.0
56733,7094,2,0.0
9110,8167,2,0.0
6041,7125,2,0.0
11325,504,2,0.0
4408,4806,2,0.0
3195,3610,2,0.0
546,10162,2,0.0
7231,7933,2,0.0
56733,5017,2,0.0
9876,8709,2,0.0
8484,35328,2,0.0
58302,59,2,0.0
1898,9876,2,0.0
2559,5459,2,0.0
5210,824,2,0.0
1765,5012,2,0.0
7352,9660,2,0.0
34185,6730,2,0.0
7250,57038,2,0.0
1858,11042,2,0.0
2144,613,2,0.0
6932,13712,2,0.0
8005,11003,2,0.0
207,6949,2,0.0
827,2058,2,0.0
2374,1224,2,0.0
1675,4365,2,0.0
4790,3217,2,0.0
13641,3902,2,0.0
2854,6714,2,0.0
2718,6730,2,0.0
9528,7338,2,0.0
10027,34747,2,0.0
10806,60253,2,0.0
8762,3735,2,0.0
12204,8484,2,0.0
2603,18,2,0.0
2132,10444,2,0.0
8484,2881,2,0.0
2227,7279,2,0.0
3050,5122,2,0.0
5527,2997,2,0.0
8158,765,2,0.0
5142,9142,2,0.0
6622,10339,2,0.0
9985,4030,2,0.0
5556,11325,2,0.0
6455,13712,2,0.0
1319,7132,2,0.0
1584,4806,2,0.0
35297,1184,2,0.0
12068,7026,2,0.0
5906,11077,2,0.0
12068,811,2,0.0
4091,8444,2,0.0
4208,2932,2,0.0
207,1454,2,0.0
3184,11077,2,0.0
3353,8709,2,0.0
3238,6624,2,0.0
6801,8444,2,0.0
7502,13712,2,0.0
1675,3050,2,0.0
5213,7502,2,0.0
10198,2411,2,0.0
31,35328,2,0.0
4828,1518,2,0.0
11059,3525,2,0.0
3282,1181,2,0.0
5476,9876,2,0.0
11197,8721,2,0.0
1584,1361,2,0.0
7338,7436,2,0.0
6893,5089,2,0.0
4445,827,2,0.0
2227,8330,2,0.0
5017,1011,2,0.0
1345,6251,2,0.0
11329,2735,2,0.0
3002,3040,2,0.0
4538,5310,2,0.0
2064,6803,2,0.0
8307,4339,2,0.0
2642,8253,2,0.0
4834,57038,2,0.0
2132,5736,2,0.0
546,11197,2,0.0
5594,5629,2,0.0
12732,1047,2,0.0
11059,8253,2,0.0
13364,11077,2,0.0
11758,13641,2,0.0
4739,11003,2,0.0
2881,60253,2,0.0
5459,12565,2,0.0
494,5449,2,0.0
4538,5017,2,0.0
3238,8484,2,0.0
7966,2058,2,0.0
5213,765,2,0.0
2912,7432,2,0.0
3353,8671,2,0.0
7026,2881,2,0.0
35297,59354,2,0.0
33978,11329,2,0.0
6041,2997,2,0.0
4991,11003,2,0.0
3050,11442,2,0.0
5857,8671,2,0.0
6965,1720,2,0.0
546,8762,2,0.0
13781,3441,2,0.0
4860,5488,2,0.0
3195,1184,2,0.0
3396,1224,2,0.0
8255,7727,2,0.0
546,6455,2,0.0
12068,11603,2,0.0
4408,8473,2,1.0
8255,31,2,0.0
210,11077,2,0.0
1181,9142,2,0.0
2642,6590,2,0.0
8848,1224,2,0.0
4860,3326,2,0.0
1851,2162,2,0.0
12068,2013,2,0.0
1319,5281,2,0.0
4592,5629,2,0.0
6803,8680,2,0.0
3436,10855,2,0.0
2757,7785,2,0.0
4642,9412,2,0.0
1010,4860,2,0.0
121,6622,2,0.0
3733,8235,2,0.0
8756,8167,2,0.0
1011,8167,2,0.0
12565,1273,2,0.0
4591,8721,2,0.0
7531,8782,2,0.0
6626,7933,2,0.0
2132,5310,2,0.0
4613,8812,2,0.0
6023,4004,2,0.0
2646,11299,2,0.0
4569,6730,2,0.0
7250,207,2,0.0
222,7966,2,0.0
5845,1361,2,0.0
7432,10855,2,0.0
8511,2144,2,0.0
3639,6590,2,0.0
9985,58302,2,0.0
34015,716,2,0.0
210,10339,2,0.0
4613,1181,2,0.0
9660,6590,2,0.0
7432,4569,2,0.0
383,6949,2,0.0
5711,6022,2,0.0
824,11452,2,0.0
4739,11824,2,0.0
7250,7432,2,0.0
1108,8089,2,0.0
4408,3184,2,0.0
3050,7635,2,0.0
10125,11869,2,0.0
10245,55,2,0.0
530,5142,2,0.0
7727,13080,2,0.0
1319,11059,2,0.0
7862,3805,2,0.0
2735,2162,2,0.0
54,5089,2,0.0
5281,256,2,0.0
5213,13641,2,0.0
2162,11003,2,0.0
3733,8167,2,0.0
3195,765,2,0.0
2374,7388,2,0.0
12910,4806,2,0.0
2064,1720,2,0.0
11059,1765,2,0.0
8255,7338,2,0.0
9555,4091,2,0.0
9440,4723,2,0.0
4219,2657,2,0.0
8255,4739,2,0.0
2563,2854,2,0.0
9271,11691,2,0.0
12204,6803,2,0.0
3286,2901,2,0.0
2162,5012,2,0.0
4723,9876,2,0.0
12204,655,2,0.0
4208,7026,2,0.0
11231,3083,2,0.0
7635,57389,2,0.0
8255,9626,2,0.0
5845,7026,2,0.0
11472,1273,2,0.0
9110,4642,2,0.0
5736,4592,2,0.0
3630,2411,2,0.0
2642,9531,2,0.0
9555,446,2,0.0
8756,9071,2,0.0
3436,13712,2,0.0
3002,827,2,0.0
11077,5512,2,0.0
4208,5017,2,0.0
1345,472,2,0.0
5556,210,2,0.0
6586,4456,2,0.0
472,5906,2,0.0
5635,4991,2,0.0
3063,58378,2,0.0
35297,3195,2,0.0
8158,12607,2,0.0
4538,56947,2,0.0
7432,57389,2,0.0
3238,5629,2,0.0
2559,472,2,0.0
504,1108,2,0.0
3050,3525,2,0.0
8213,8574,2,0.0
5594,5736,2,0.0
31,59,2,0.0
12159,256,2,0.0
546,8812,2,0.0
12105,4789,2,0.0
4790,879,2,0.0
2132,1584,2,0.0
3639,12607,2,0.0
6801,6586,2,0.0
4860,9142,2,0.0
1047,2657,2,0.0
6980,6841,2,0.0
12607,34671,2,0.0
2563,4723,2,0.0
11231,57389,2,0.0
5213,7966,2,0.0
7291,1518,2,0.0
3735,8364,2,0.0
9271,811,2,0.0
7388,3396,2,0.0
13641,8812,2,0.0
546,3002,2,0.0
4246,9071,2,0.0
8473,2162,2,0.0
8364,6714,2,0.0
9531,655,2,0.0
3353,11329,2,0.0
6803,1605,2,0.0
5594,2374,2,0.0
8511,3040,2,0.0
12159,10125,2,0.0
11493,2483,2,0.0
5488,8253,2,0.0
2929,9876,2,0.0
4723,9626,2,0.0
11231,13712,2,0.0
57396,3396,2,0.0
8721,256,2,0.0
7889,9071,2,0.0
4091,10125,2,0.0
8005,8364,2,0.0
9531,18,2,0.0
6041,7635,2,0.0
57018,8812,2,0.0
9110,2162,2,0.0
2563,8158,2,0.0
5310,11197,2,0.0
4642,6841,2,0.0
2912,4834,2,0.0
4408,6022,2,0.0
6624,7338,2,0.0
3525,34671,2,0.0
13781,8782,2,0.0
58302,5089,2,0.0
1675,4004,2,0.0
2912,57396,2,0.0
9528,2901,2,0.0
1051,6622,2,0.0
12925,13105,2,0.0
7338,5906,2,0.0
11042,2496,2,0.0
56733,33978,2,0.0
1319,7279,2,0.0
530,4860,2,0.0
12910,6590,2,0.0
9626,210,2,0.0
9440,4613,2,0.0
9626,3735,2,0.0
6980,256,2,0.0
4998,4828,2,0.0
3184,2411,2,0.0
5142,7094,2,0.0
9626,9412,2,0.0
2555,10245,2,0.0
1047,4456,2,0.0
1108,1674,2,0.0
8316,2496,2,0.0
2227,59,2,0.0
716,57038,2,0.0
824,6730,2,0.0
9271,6586,2,0.0
31,8167,2,0.0
716,3639,2,0.0
1675,6590,2,0.0
4360,3083,2,0.0
1277,1010,2,0.0
1277,2144,2,0.0
2013,6023,2,0.0
11603,6730,2,0.0
11042,1277,2,0.0
121,435,2,0.0
953,8330,2,0.0
1277,10444,2,0.0
207,13712,2,0.0
57389,1729,2,0.0
4004,5906,2,0.0
34015,4828,2,0.0
7889,4806,2,0.0
4790,5449,2,0.0
5142,34671,2,0.0
5449,8330,2,0.0
8511,8167,2,0.0
11325,8089,2,0.0
7250,13712,2,0.0
11472,2657,2,0.0
6624,1765,2,0.0
10198,10567,2,0.0
9528,3286,2,0.0
10806,11003,2,0.0
207,4806,2,0.0
953,35297,2,0.0
10573,5089,2,0.0
9660,5857,2,0.0
8307,2912,2,0.0
9528,8709,2,0.0
3050,10245,2,0.0
504,6847,2,0.0
6455,2854,2,0.0
3002,4806,2,0.0
5527,3286,2,0.0
3238,5527,2,0.0
4004,5012,2,0.0
5736,3525,2,0.0
2064,56733,2,0.0
11493,13080,2,0.0
4569,4834,2,0.0
12925,11603,2,0.0
4208,10339,2,0.0
3063,60253,2,0.0
530,31,2,0.0
8473,4592,2,0.0
56947,59354,2,0.0
811,8709,2,0.0
2483,11603,2,0.0
383,8574,2,0.0
4360,5845,2,0.0
9555,11442,2,0.0
5736,34671,2,0.0
5210,6626,2,0.0
10027,2366,2,0.0
7132,5857,2,0.0
207,10339,2,0.0
13080,11447,2,0.0
472,879,2,0.0
11077,4869,2,1.0
5845,1558,2,0.0
35297,31,2,0.0
56947,11321,2,0.0
5310,210,2,0.0
57277,6965,2,0.0
13641,1011,2,0.0
3040,207,2,0.0
56733,4208,2,0.0
2559,4828,2,0.0
10806,2997,2,0.0
4020,1720,2,0.0
2132,6714,2,0.0
10162,13712,2,0.0
5711,6730,2,0.0
9271,2162,2,0.0
56947,4223,2,1.0
1898,9546,2,0.0
4219,5449,2,0.0
11452,11077,2,0.0
9271,4991,2,0.0
222,13781,2,0.0
6251,7279,2,0.0
3353,6932,2,0.0
58302,3639,2,0.0
3238,60253,2,0.0
11493,2227,2,0.0
4339,7132,2,0.0
10198,6451,2,0.0
6586,8167,2,0.0
2013,5845,2,0.0
3063,10245,2,0.0
5459,7889,2,0.0
5213,9876,2,0.0
953,9071,2,0.0
2555,2483,2,0.0
2132,207,2,0.0
3353,4246,2,0.0
3396,4722,2,0.0
2366,9531,2,0.0
2912,7635,2,0.0
10125,5488,2,0.0
11325,4834,2,0.0
34015,727,2,0.0
10124,879,2,0.0
7388,13364,2,0.0
12159,3353,2,0.0
504,2483,2,0.0
5522,7352,2,0.0
34015,1584,2,0.0
4132,1051,2,0.0
4132,765,2,0.0
11325,6459,2,0.0
3275,6847,2,0.0
5594,5089,2,0.0
2563,12925,2,0.0
2738,7279,2,0.0
9440,2299,2,0.0
8484,13080,2,0.0
3275,11329,2,0.0
4860,5142,2,0.0
4591,58378,2,0.0
3275,5629,2,0.0
2563,34747,2,0.0
504,58302,2,0.0
8213,57396,2,0.0
962,5635,2,0.0
1047,10806,2,0.0
7436,8574,2,0.0
2483,7966,2,0.0
13641,34747,2,0.0
58378,8782,2,0.0
12732,11077,2,0.0
9555,11321,2,0.0
3275,4591,2,0.0
2132,7026,2,0.0
827,58378,2,0.0
31,8089,2,0.0
6586,383,2,0.0
3396,6714,2,0.0
3733,9412,2,0.0
34015,383,2,0.0
6626,2929,2,0.0
7432,827,2,0.0
2912,5512,2,0.0
8364,3326,2,0.0
6455,3217,2,0.0
5574,811,2,0.0
11231,3733,2,0.0
4360,3610,2,0.0
6841,8812,2,0.0
2559,5142,2,0.0
9985,10198,2,0.0
435,8364,2,0.0
435,2901,2,0.0
5522,11325,2,0.0
2757,7432,2,0.0
35328,7279,2,0.0
811,11077,2,0.0
7432,11003,2,0.0
2366,3282,2,0.0
7727,8671,2,0.0
11325,2603,2,0.0
3542,879,2,0.0
3050,8330,2,0.0
5459,12607,2,0.0
4869,34671,2,0.0
2646,8756,2,0.0
6241,655,2,0.0
207,7966,2,0.0
6251,1558,2,0.0
7388,8574,2,0.0
3050,2411,2,0.0
54,4456,2,0.0
2854,1765,2,0.0
10573,1273,2,0.0
2559,1047,2,0.0
8307,8671,2,0.0
56733,10162,2,0.0
1675,8307,2,0.0
7231,2222,2,0.0
58302,3805,2,0.0
11197,3242,2,0.0
4132,3396,2,0.0
2013,7231,2,0.0
3002,3525,2,0.0
1108,3326,2,0.0
3630,6949,2,0.0
4408,13364,2,0.0
1898,11824,2,0.0
4538,6590,2,0.0
2881,11299,2,0.0
12204,11493,2,0.0
11493,2932,2,0.0
57018,2646,2,0.0
8848,4834,2,0.0
4613,35297,2,0.0
530,8310,2,0.0
7388,13641,2,0.0
13364,11197,2,0.0
3436,7125,2,0.0
5556,7966,2,0.0
7338,59354,2,0.0
824,10124,2,0.0
9440,3396,2,0.0
8158,4339,2,0.0
4806,5857,2,0.0
3195,13080,2,0.0
2929,11042,2,0.0
7432,2227,2,0.0
6847,12925,2,0.0
10855,8618,2,0.0
2555,3525,2,0.0
827,1361,2,0.0
4091,3436,2,0.0
4132,2227,2,0.0
7026,655,2,0.0
12068,6241,2,0.0
3353,9071,2,0.0
3630,4998,2,0.0
1858,6455,2,0.0
9528,8167,2,0.0
57018,11447,2,0.0
5751,1181,2,0.0
5556,56947,2,0.0
3002,5281,2,0.0
5449,8721,2,0.0
1858,2366,2,0.0
9440,1674,2,0.0
11758,9776,2,0.0
12068,8992,2,0.0
8709,5512,2,0.0
56947,7094,2,0.0
1675,7338,2,0.0
9876,13105,2,0.0
4897,2657,2,0.0
1011,2997,2,0.0
504,8756,2,0.0
56947,55,2,0.0
10806,7279,2,0.0
4739,8782,2,0.0
11077,5089,2,0.0
5635,6022,2,0.0
11325,11758,2,0.0
58302,8680,2,0.0
12204,5906,2,0.0
4991,34185,2,0.0
1898,5906,2,0.0
2383,5142,2,0.0
33978,2854,2,0.0
121,11321,2,0.0
5310,6622,2,0.0
3083,2757,2,0.0
2901,18,2,0.0
5310,35328,2,0.0
6586,11824,2,0.0
1047,6251,2,0.0
7531,1224,2,0.0
56733,1268,2,0.0
5310,1361,2,0.0
953,11197,2,0.0
3735,383,2,0.0
9546,10125,2,0.0
5629,7279,2,0.0
4723,11452,2,0.0
1010,3639,2,0.0
12105,3353,2,0.0
1010,8848,2,0.0
7231,4456,2,1.0
9776,117,2,0.0
7250,3195,2,0.0
5522,6776,2,0.0
13364,3326,2,0.0
7531,10573,2,0.0
10806,4806,2,0.0
4613,6949,2,0.0
13105,4834,2,0.0
5527,827,2,0.0
13781,3286,2,0.0
9985,10245,2,0.0
5527,1361,2,0.0
2516,7966,2,0.0
2929,34185,2,0.0
7966,13712,2,0.0
727,11059,2,0.0
8089,13080,2,0.0
5556,18,2,0.0
8310,1720,2,0.0
4004,6803,2,0.0
811,7352,2,0.0
12105,5556,2,0.0
6801,9142,2,0.0
3238,121,2,0.0
2555,6459,2,0.0
1675,5527,2,0.0
11758,55,2,0.0
7635,9412,2,0.0
12910,3805,2,0.0
8213,5512,2,0.0
7635,3436,2,0.0
1319,3639,2,0.0
210,4789,2,0.0
10125,6022,2,0.0
7727,4991,2,0.0
4613,3217,2,0.0
3610,2483,2,0.0
8762,8618,2,0.0
5845,11321,2,0.0
1765,6932,2,0.0
9555,8213,2,0.0
8255,8782,2,0.0
8709,1605,2,0.0
3275,6980,2,0.0
2299,7432,2,0.0
207,8848,2,0.0
5736,13641,2,0.0
1858,7352,2,0.0
1010,11077,2,0.0
504,59354,2,0.0
8473,11299,2,0.0
3002,5310,2,0.0
5310,9412,2,0.0
953,6841,2,0.0
6459,57389,2,0.0
7231,716,2,0.0
10027,1605,2,0.0
4860,4991,2,0.0
9110,2642,2,0.0
8005,10806,2,0.0
6023,6932,2,0.0
6803,4365,2,0.0
3733,1184,2,0.0
9110,11059,2,0.0
5459,11452,2,0.0
121,11003,2,0.0
12159,5522,2,0.0
5449,4806,2,0.0
8005,5012,2,0.0
8307,6730,2,0.0
222,10806,2,0.0
11329,10567,2,0.0
2144,10806,2,0.0
6251,7966,2,0.0
9985,5310,2,0.0
121,33978,2,0.0
9626,1181,2,0.0
9985,1361,2,0.0
8473,2642,2,0.0
8158,5522,2,0.0
8310,11447,2,0.0
5751,6730,2,0.0
3083,962,2,0.0
2718,9660,2,0.0
12105,6590,2,0.0
11824,3184,2,0.0
4246,9776,2,0.0
6847,2997,2,0.0
207,12925,2,1.0
5017,3326,2,0.0
210,7279,2,0.0
56733,57396,2,0.0
3184,3286,2,0.0
1765,1720,2,0.0
6965,2642,2,0.0
4408,58378,2,0.0
5556,2603,2,0.0
2299,35328,2,0.0
4091,11671,2,0.0
10124,1720,2,0.0
2162,13080,2,0.0
12732,4538,2,0.0
2064,8618,2,0.0
13781,5089,2,0.0
11472,8992,2,0.0
5527,5310,2,0.0
3353,34671,2,0.0
6041,4613,2,0.0
3286,2496,2,0.0
7432,4132,2,0.0
879,9142,2,0.0
2929,11329,2,0.0
11329,827,2,0.0
6841,10339,2,0.0
3083,446,2,0.0
7291,2496,2,0.0
5574,9776,2,0.0
4408,6893,2,0.0
2516,4998,2,0.0
2912,1277,2,0.0
6586,12910,2,0.0
7250,1765,2,0.0
383,827,2,0.0
2132,2646,2,0.0
3630,1361,2,0.0
2718,7933,2,0.0
2912,5449,2,0.0
6847,1720,2,0.0
2555,8310,2,0.0
8782,34671,2,0.0
504,2299,2,0.0
7889,2997,2,0.0
3050,8812,2,0.0
2516,2411,2,0.0
6041,2411,2,0.0
1047,4208,2,0.0
2646,7966,2,0.0
4339,3639,2,0.0
7502,3286,2,0.0
3282,7432,2,0.0
11231,3805,2,0.0
504,5476,2,0.0
4723,11077,2,0.0
7338,6241,2,0.0
6949,11003,2,0.0
11824,6622,2,0.0
222,5635,2,0.0
5310,8721,2,0.0
5574,2366,2,0.0
6801,8158,2,0.0
435,5512,2,0.0
4723,8574,2,0.0
7026,3639,2,0.0
8484,2483,2,0.0
57018,2881,2,0.0
4132,57396,2,0.0
3002,765,2,0.0
2132,3217,2,0.0
727,8721,2,0.0
4642,2496,2,0.0
8255,10125,2,0.0
2374,494,2,0.0
4991,4132,2,0.0
9555,5635,2,0.0
8307,12565,2,0.0
9271,2997,2,0.0
3286,5488,2,0.0
4723,4806,2,0.0
11059,59,2,0.0
1729,3441,2,0.0
2411,10339,2,0.0
4246,10444,2,0.0
1319,5017,2,0.0
2222,10855,2,0.0
4246,4806,2,0.0
9985,3326,2,0.0
3217,1224,2,0.0
11231,7125,2,0.0
4208,10806,2,0.0
1851,2411,2,0.0
12105,8812,2,0.0
2642,7862,2,0.0
5213,6041,2,0.0
2757,6586,2,0.0
54,5906,2,0.0
5449,8089,2,0.0
1108,7338,2,0.0
9071,6590,2,0.0
613,4456,2,0.0
1558,2222,2,0.0
6023,12565,2,0.0
3242,3396,2,0.0
8671,5089,2,0.0
207,6622,2,0.0
9876,117,2,0.0
3630,1674,2,0.0
962,5906,2,0.0
10125,9142,2,0.0
3238,7502,2,0.0
8307,6965,2,0.0
1345,11824,2,0.0
5476,7352,2,0.0
8005,34185,2,0.0
9440,3441,2,0.0
2555,2516,2,0.0
1108,4828,2,0.0
5522,4004,2,0.0
4828,5012,2,0.0
3542,60253,2,0.0
9546,1558,2,0.0
5629,256,2,0.0
10027,6251,2,0.0
2144,4806,2,0.0
7291,2735,2,0.0
6041,5512,2,0.0
12068,2657,2,0.0
13105,383,2,0.0
7291,4445,2,0.0
1898,10162,2,0.0
953,33978,2,0.0
57277,8473,2,0.0
383,2997,2,0.0
2366,5012,2,0.0
5476,8680,2,0.0
3238,7436,2,0.0
207,5906,2,0.0
1010,4789,2,0.0
11472,8213,2,0.0
2603,5857,2,0.0
11824,1361,2,0.0
4591,13364,2,0.0
7531,3733,2,0.0
5594,9985,2,0.0
1273,5906,2,0.0
1345,655,2,0.0
879,58378,2,0.0
57277,56947,2,0.0
4246,3441,2,0.0
2144,3282,2,0.0
1584,879,2,0.0
2299,3286,2,0.0
4208,13712,2,0.0
4445,11231,2,0.0
12159,3525,2,0.0
435,4456,2,0.0
33978,11299,2,0.0
1224,655,2,0.0
3195,2881,2,0.0
5310,58302,2,0.0
4569,8089,2,0.0
4569,7933,2,0.0
4091,9985,2,0.0
3436,4591,2,0.0
8848,34185,2,0.0
3050,8364,2,0.0
4613,13712,2,0.0
962,2483,2,0.0
10245,59354,2,0.0
8310,28,2,0.0
6801,5017,2,0.0
34015,3282,2,0.0
2642,59,2,0.0
7291,4897,2,0.0
1011,4869,2,0.0
56947,3396,2,0.0
5906,6590,2,0.0
3733,1858,2,0.0
4219,6803,2,0.0
5635,12565,2,0.0
953,1184,2,0.0
3610,4722,2,0.0
1047,824,2,0.0
3525,6622,2,0.0
4642,10444,2,0.0
2929,11299,2,0.0
5488,10339,2,0.0
1851,5310,2,0.0
7785,3805,2,0.0
4246,4365,2,0.0
4739,3436,2,0.0
827,5857,2,0.0
8709,59354,2,0.0
11231,8484,2,0.0
435,824,2,0.0
5488,10567,2,0.0
1277,10855,2,0.0
2555,11603,2,0.0
5281,5089,2,0.0
4456,34185,2,0.0
2299,1674,2,0.0
716,2483,2,0.0
9555,765,2,0.0
3326,12607,2,0.0
2144,9071,2,0.0
8511,5142,2,0.0
11197,8992,2,0.0
8848,3286,2,0.0
117,28,2,0.0
3282,4991,2,0.0
6626,2383,2,0.0
4020,1011,2,0.0
9626,5574,2,0.0
7889,7094,2,0.0
3282,3195,2,0.0
1268,5488,2,0.0
6241,6622,2,0.0
11824,2162,2,0.0
13641,3542,2,0.0
5449,58302,2,0.0
4828,4722,2,0.0
9412,3326,2,0.0
3610,1454,2,0.0
1674,8671,2,0.0
12925,9531,2,0.0
9876,4339,2,0.0
9110,4834,2,0.0
11472,7250,2,0.0
5751,2738,2,0.0
4456,57389,2,0.0
1345,10855,2,0.0
716,11758,2,0.0
5556,8618,2,0.0
10573,6590,2,0.0
1224,11003,2,0.0
504,2657,2,0.0
5476,3184,2,0.0
6459,6730,2,0.0
2516,4790,2,0.0
6801,3542,2,0.0
1720,4869,2,0.0
2144,6459,2,0.0
5142,7862,2,0.0
8255,5476,2,0.0
8473,4569,2,0.0
7432,6841,2,0.0
10124,4030,2,0.0
6586,5017,2,0.0
472,7966,2,0.0
8158,446,2,0.0
7432,1765,2,0.0
6624,10125,2,0.0
1898,56733,2,0.0
8307,765,2,0.0
7291,6841,2,0.0
4613,6847,2,0.0
1108,3525,2,0.0
11231,10806,2,0.0
446,8574,2,0.0
2603,3286,2,0.0
3902,7352,2,0.0
5210,4834,2,0.0
9110,4739,2,0.0
11442,5281,2,0.0
8992,59354,2,0.0
13781,3217,2,0.0
3242,5857,2,0.0
4834,5857,2,0.0
8307,11197,2,0.0
9985,8330,2,0.0
11197,8618,2,0.0
11321,1268,2,0.0
3238,10245,2,0.0
1729,60253,2,0.0
2064,4456,2,0.0
2559,5857,2,0.0
8330,7132,2,0.0
2929,5629,2,0.0
210,8671,2,0.0
8310,6251,2,0.0
7250,12910,2,0.0
9271,33978,2,0.0
7250,655,2,0.0
