0,1,2,3
5635,9412,2,0.0
4897,7388,2,0.0
4613,6893,2,0.0
5751,6714,2,0.0
222,13080,2,0.0
962,33978,2,0.0
5213,4132,2,0.0
1047,4739,2,0.0
57277,8992,2,0.0
11442,55,2,0.0
1010,655,2,0.0
12732,8255,2,0.0
11869,8721,2,0.0
8310,5281,2,0.0
504,2058,2,0.0
9110,11671,2,0.0
57277,35297,2,0.0
6022,4844,2,0.0
56947,1361,2,0.0
5017,4789,2,0.0
4219,207,2,0.0
1674,9776,2,0.0
2013,7132,2,0.0
6980,827,2,0.0
6965,8756,2,0.0
4030,2932,2,0.0
9876,8167,2,0.0
10198,765,2,0.0
2013,504,2,0.0
3275,11003,2,0.0
10806,1720,2,0.0
7889,3735,2,0.0
9555,8782,2,0.0
6626,10573,2,0.0
8473,58302,2,0.0
4789,8671,2,0.0
3195,8167,2,0.0
2374,7352,2,0.0
9876,8756,2,0.0
11329,1051,2,0.0
5629,12910,2,0.0
9440,4219,2,0.0
2559,8310,2,0.0
210,59,2,0.0
31,59,2,0.0
9110,7502,2,0.0
11321,34747,2,0.0
3610,3396,2,0.0
11472,8680,2,0.0
7727,2483,2,0.0
4591,6590,2,0.0
1765,10339,2,0.0
4456,11691,2,0.0
2013,11059,2,0.0
494,1720,2,0.0
3083,9531,2,0.0
7250,6451,2,0.0
655,6622,2,0.0
2559,210,2,0.0
1319,6847,2,0.0
1277,13641,2,0.0
4091,9142,2,1.0
2144,2162,2,0.0
1319,7388,2,0.0
8307,716,2,0.0
7352,11447,2,0.0
11059,3735,2,0.0
4020,13364,2,0.0
472,18,2,0.0
4246,2932,2,0.0
12204,9876,2,0.0
8310,1181,2,0.0
2064,35328,2,0.0
3436,57389,2,0.0
4723,6730,2,0.0
7635,472,2,0.0
9110,2058,2,0.0
4538,8756,2,0.0
1584,59354,2,0.0
1675,6949,2,0.0
1584,10198,2,0.0
12068,2881,2,0.0
9660,35328,2,0.0
6949,8574,2,0.0
7250,3282,2,0.0
7889,2483,2,0.0
3733,57389,2,0.0
8473,8089,2,0.0
10806,7125,2,0.0
8848,13712,2,0.0
8310,5845,2,0.0
5210,8005,2,0.0
5459,2058,2,0.0
2563,4592,2,0.0
494,7388,2,0.0
7231,8484,2,0.0
11325,3326,2,0.0
1319,8848,2,0.0
1047,2496,2,0.0
1558,2483,2,0.0
4360,765,2,0.0
4642,4834,2,0.0
7388,6622,2,0.0
7231,57396,2,0.0
11042,10855,2,0.0
494,8253,2,0.0
13641,827,2,0.0
2366,7432,2,0.0
5012,6730,2,0.0
3275,13080,2,0.0
1345,3353,2,0.0
3282,60253,2,0.0
2299,824,2,0.0
1858,8721,2,0.0
57389,8812,2,0.0
57389,5629,2,0.0
4790,1858,2,0.0
8330,4844,2,0.0
3238,2483,2,0.0
4897,1765,2,0.0
2132,2058,2,0.0
2912,11325,2,0.0
953,11493,2,0.0
11493,55,2,0.0
2222,6949,2,0.0
8511,3195,2,0.0
3353,5857,2,0.0
12565,4998,2,0.0
12732,7635,2,0.0
3050,4991,2,0.0
1047,2929,2,0.0
9110,8089,2,0.0
530,11493,2,0.0
11691,3242,2,0.0
4246,13712,2,0.0
34015,2144,2,0.0
13080,2997,2,0.0
28,34671,2,0.0
3396,6590,2,0.0
12159,10339,2,0.0
4739,117,2,0.0
2013,13080,2,0.0
2483,6590,2,0.0
11671,34671,2,0.0
4445,6622,2,0.0
8255,2735,2,0.0
1858,59,2,0.0
8235,7026,2,0.0
5017,8671,2,0.0
5488,1605,2,0.0
4897,9412,2,0.0
6586,1108,2,0.0
3441,2932,2,0.0
494,5906,2,0.0
3436,2735,2,0.0
12068,8316,2,0.0
9546,58378,2,0.0
1898,6949,2,0.0
3525,8364,2,0.0
4004,4223,2,0.0
18,34747,2,0.0
1454,7352,2,0.0
10162,446,2,0.0
222,2901,2,0.0
4739,3282,2,0.0
6455,1720,2,0.0
6459,7502,2,0.0
9546,6455,2,0.0
4020,6932,2,0.0
9626,2735,2,0.0
9546,11671,2,0.0
8762,9660,2,0.0
6893,3525,2,0.0
11824,10567,2,0.0
2559,5906,2,0.0
6893,4844,2,0.0
2757,5629,2,0.0
11758,8709,2,0.0
3436,5845,2,0.0
7338,7966,2,0.0
8511,4445,2,0.0
8709,59354,2,0.0
13105,10339,2,0.0
3353,8782,2,0.0
4091,5476,2,0.0
2657,7279,2,0.0
31,11691,2,0.0
1319,13362,2,0.0
8709,1268,2,0.0
12204,962,2,0.0
7502,8721,2,0.0
57038,18,2,0.0
7432,6841,2,0.0
7250,1584,2,0.0
5527,5488,2,0.0
13781,8253,2,0.0
4722,8782,2,0.0
6626,10245,2,0.0
6023,12910,2,0.0
824,1454,2,0.0
2757,2411,2,0.0
5210,1558,2,0.0
7862,2997,2,0.0
3630,9546,2,0.0
58302,1720,2,0.0
2854,11447,2,0.0
5635,12565,2,0.0
3396,4806,2,0.0
13105,1729,2,0.0
716,12565,2,0.0
11077,4365,2,0.0
6041,8255,2,0.0
494,12607,2,0.0
7291,6590,2,0.0
7026,8167,2,0.0
8709,2227,2,0.0
8235,613,2,0.0
2013,1858,2,0.0
1858,1851,2,0.0
2559,8005,2,0.0
9985,8992,2,0.0
1675,3542,2,0.0
3735,2058,2,0.0
1011,6622,2,0.0
57277,5449,2,0.0
1674,13362,2,0.0
6801,31,2,0.0
12910,3217,2,0.0
11493,1674,2,0.0
8756,13362,2,0.0
6041,2642,2,0.0
5459,11824,2,0.0
3396,2901,2,0.0
11231,3353,2,0.0
11231,2657,2,0.0
57018,3040,2,0.0
811,8680,2,0.0
4004,117,2,0.0
1319,5142,2,0.0
11231,9271,2,0.0
5476,59,2,0.0
2132,3040,2,0.0
4828,6714,2,0.0
5751,1051,2,0.0
1277,4869,2,0.0
2718,9071,2,0.0
5845,6949,2,0.0
765,8680,2,0.0
5459,494,2,0.0
56947,6841,2,0.0
5906,4722,2,0.0
5459,4998,2,0.0
3542,1011,2,0.0
3735,8782,2,0.0
222,13105,2,0.0
6965,13362,2,0.0
3733,12204,2,0.0
7502,1729,2,0.0
2013,5310,2,0.0
2374,4030,2,0.0
8511,1010,2,0.0
953,7502,2,0.0
4790,11442,2,0.0
3050,1361,2,0.0
3735,4789,2,0.0
7231,8310,2,0.0
9546,57396,2,0.0
4445,11321,2,0.0
2657,1361,2,0.0
1047,9985,2,0.0
8992,57396,2,0.0
3275,10806,2,0.0
446,8364,2,0.0
9528,6714,2,0.0
2559,3733,2,0.0
3195,6730,2,0.0
2222,11447,2,0.0
1675,28,2,0.0
1675,4642,2,0.0
60253,58378,2,0.0
13364,2058,2,0.0
6251,5845,2,0.0
117,13362,2,0.0
6041,8444,2,0.0
2222,35328,2,0.0
121,383,2,0.0
7531,1181,2,0.0
435,5449,2,0.0
5459,2718,2,0.0
3050,117,2,0.0
4860,8671,2,0.0
4723,1851,2,0.0
7388,6714,2,0.0
6586,3282,2,0.0
34015,811,2,0.0
1011,8671,2,0.0
8992,5281,2,0.0
5594,765,2,0.0
12910,7966,2,0.0
2757,5845,2,0.0
12105,4132,2,0.0
4834,1051,2,0.0
2383,4828,2,0.0
2132,3542,2,0.0
1898,1518,2,0.0
35297,13362,2,0.0
504,12607,2,0.0
9985,6451,2,0.0
5122,4592,2,0.0
2912,8253,2,0.0
4739,727,2,0.0
3040,2932,2,0.0
3083,5449,2,0.0
57038,117,2,0.0
5476,10124,2,0.0
4339,8253,2,0.0
1765,3217,2,0.0
8444,5751,2,0.0
6841,8253,2,0.0
10806,2881,2,0.0
6023,716,2,0.0
3436,6622,2,0.0
446,1605,2,0.0
34015,1010,2,0.0
811,7352,2,0.0
2563,2738,2,0.0
4339,6730,2,0.0
7531,18,2,0.0
504,11869,2,0.0
8444,5845,2,0.0
2064,8213,2,0.0
7727,55,2,0.0
8473,12565,2,0.0
953,6586,2,0.0
9776,13712,2,0.0
54,1605,2,0.0
8235,10245,2,0.0
1319,56733,2,0.0
4339,59354,2,0.0
4723,4591,2,0.0
7432,5012,2,0.0
6023,5574,2,0.0
446,6590,2,0.0
3286,11671,2,0.0
8213,7338,2,0.0
4365,4806,2,0.0
12204,4789,2,0.0
6041,222,2,0.0
2881,7132,2,0.0
8671,34671,2,0.0
2383,57038,2,1.0
8307,12910,2,0.0
1108,11299,2,0.0
57018,8484,2,0.0
546,11603,2,0.0
3238,13712,2,0.0
3610,2642,2,0.0
54,13781,2,0.0
4219,10567,2,0.0
2132,13080,2,0.0
1319,56947,2,0.0
1108,4860,2,0.0
3542,2997,2,0.0
9555,8848,2,0.0
11059,57038,2,0.0
3002,4642,2,0.0
11869,1184,2,0.0
6459,11869,2,0.0
6980,13364,2,0.0
4004,9531,2,0.0
8255,8316,2,0.0
504,11077,2,0.0
3639,60253,2,0.0
2483,6776,2,0.0
4722,6241,2,0.0
2555,13105,2,0.0
57018,3630,2,0.0
7531,9776,2,0.0
811,4789,2,0.0
8307,9071,2,0.0
3238,11447,2,0.0
6624,4339,2,0.0
9555,2718,2,0.0
2374,8782,2,0.0
3353,10806,2,0.0
8310,2657,2,0.0
2912,222,2,0.0
5017,3396,2,0.0
1675,5629,2,0.0
811,8330,2,0.0
59354,13362,2,0.0
57277,383,2,0.0
2299,9985,2,0.0
11452,5629,2,0.0
1675,121,2,0.0
4569,1454,2,0.0
1010,3195,2,0.0
2374,7862,2,0.0
2299,7436,2,0.0
5751,3436,2,0.0
7388,4642,2,0.0
2013,210,2,0.0
5122,7436,2,0.0
1851,10124,2,0.0
12732,58302,2,0.0
6455,827,2,0.0
9555,8158,2,0.0
9626,9776,2,0.0
4897,9776,2,0.0
34015,28,2,0.0
2603,1108,2,0.0
3238,2738,2,0.0
613,8167,2,0.0
2064,2383,2,0.0
4860,6590,2,0.0
3353,12910,2,0.0
8812,7125,2,0.0
2757,6980,2,0.0
2374,3630,2,0.0
7250,11321,2,0.0
8511,13362,2,0.0
207,56733,2,0.0
5522,4208,2,0.0
4360,5476,2,0.0
11869,4789,2,0.0
2603,12925,2,0.0
12565,60253,2,0.0
12159,11447,2,0.0
2132,56947,2,0.0
8213,13781,2,0.0
8310,3396,2,0.0
11472,3610,2,0.0
6893,5857,2,0.0
1051,7352,2,0.0
2374,8721,2,0.0
8848,3735,2,0.0
4869,28,2,0.0
8235,3639,2,0.0
7727,10339,2,0.0
5556,56733,2,0.0
12105,10573,2,0.0
4739,3902,2,0.0
7291,3396,2,0.0
1047,1765,2,0.0
3275,12565,2,0.0
12068,6241,2,0.0
4860,8680,2,0.0
6624,33978,2,0.0
11042,4897,2,0.0
5522,8721,2,0.0
11231,60253,2,0.0
4723,2374,2,0.0
3040,10125,2,1.0
5574,5857,2,0.0
3238,716,2,0.0
5476,57396,2,0.0
446,5012,2,0.0
7502,5310,2,0.0
2555,4004,2,0.0
5122,11493,2,0.0
1765,10444,2,0.0
3733,2483,2,0.0
1898,6451,2,0.0
3050,6022,2,0.0
435,4365,2,0.0
5210,33978,2,0.0
4408,2603,2,0.0
5635,6455,2,0.0
59,3805,2,0.0
7291,31,2,0.0
7862,3525,2,0.0
4828,11329,2,0.0
2555,9440,2,0.0
3525,4365,2,0.0
6893,7933,2,0.0
12105,9531,2,0.0
9546,10198,2,0.0
4132,2496,2,0.0
10806,4339,2,0.0
3238,3286,2,0.0
1729,2411,2,0.0
811,11321,2,0.0
4445,5736,2,0.0
4360,504,2,0.0
4613,18,2,0.0
530,4132,2,0.0
9271,8671,2,0.0
6459,4860,2,0.0
12105,6803,2,0.0
2299,5012,2,0.0
2555,9271,2,0.0
4456,12607,2,0.0
3083,2757,2,0.0
6023,13641,2,0.0
2757,4844,2,0.0
4408,13712,2,0.0
3238,5857,2,0.0
504,4538,2,0.0
3735,4834,2,0.0
13080,9142,2,0.0
54,5751,2,0.0
7338,4991,2,0.0
12565,2222,2,0.0
4091,1851,2,0.0
4091,7338,2,0.0
3282,2483,2,0.0
3441,34185,2,0.0
1268,1224,2,0.0
12068,2738,2,0.0
716,1273,2,0.0
7250,1765,2,0.0
3396,10855,2,0.0
4860,1051,2,0.0
2064,3441,2,0.0
494,962,2,0.0
7250,3735,2,0.0
6776,256,2,0.0
2718,6776,2,0.0
8255,10339,2,0.0
1729,1268,2,0.0
1319,9142,2,0.0
8762,3002,2,0.0
435,6893,2,0.0
59,11299,2,0.0
2483,6932,2,0.0
2366,5012,2,0.0
11442,9876,2,0.0
2132,8848,2,0.0
56733,5629,2,0.0
3083,6980,2,0.0
4789,58378,2,0.0
4723,10198,2,0.0
10125,10124,2,0.0
7250,7094,2,0.0
10198,8848,2,0.0
58302,4132,2,0.0
2222,1361,2,0.0
33978,383,2,0.0
4445,13781,2,0.0
3083,7436,2,0.0
10124,117,2,0.0
2901,5857,2,0.0
7338,6841,2,0.0
3282,8848,2,0.0
5736,11325,2,0.0
7531,10444,2,0.0
3902,3805,2,0.0
5522,10339,2,0.0
1319,2929,2,0.0
4790,34185,2,0.0
5522,4860,2,0.0
4091,11197,2,0.0
3238,57396,2,0.0
6023,207,2,0.0
1675,56733,2,0.0
6022,383,2,0.0
2483,13105,2,0.0
7727,2222,2,0.0
1047,12565,2,0.0
6626,6624,2,0.0
10125,3242,2,0.0
530,6949,2,0.0
6841,10567,2,0.0
2559,3542,2,0.0
9876,1729,2,0.0
3733,5574,2,0.0
546,727,2,0.0
3040,6624,2,0.0
4219,55,2,0.0
54,1729,2,0.0
12159,11059,2,0.0
3050,5906,2,0.0
2299,11329,2,0.0
34015,11077,2,0.0
6455,34671,2,0.0
6801,2735,2,0.0
5751,3242,2,0.0
9555,7502,2,0.0
2299,5512,2,0.0
4998,35328,2,0.0
2929,2162,2,0.0
1010,11197,2,0.0
3238,1345,2,0.0
1858,3083,2,0.0
1010,5906,2,0.0
546,7785,2,0.0
2563,10339,2,0.0
1268,13080,2,0.0
5122,33978,2,0.0
8235,3525,2,0.0
4860,2642,2,0.0
8005,4208,2,0.0
9626,5089,2,0.0
57018,1729,2,0.0
2162,11671,2,0.0
12565,10444,2,0.0
3282,9142,2,0.0
11452,1674,2,0.0
7889,4897,2,0.0
12925,11824,2,0.0
1047,6451,2,0.0
8316,1361,2,0.0
1558,8709,2,0.0
12565,6622,2,0.0
2559,31,2,0.0
2757,2718,2,0.0
6626,727,2,0.0
11321,8721,2,0.0
33978,7966,2,0.0
7132,8618,2,0.0
953,9271,2,0.0
8158,11447,2,0.0
1518,2932,2,0.0
5736,5012,2,0.0
8235,5906,2,0.0
3733,4569,2,0.0
6965,2881,2,0.0
8158,9412,2,0.0
11442,10198,2,0.0
12105,8574,2,0.0
7388,5845,2,0.0
5906,11603,2,0.0
7125,256,2,0.0
2516,10339,2,0.0
8005,2058,2,0.0
1047,11299,2,0.0
1047,7125,2,0.0
4360,6451,2,0.0
6626,4998,2,0.0
4004,5476,2,0.0
33978,3242,2,0.0
3083,12607,2,0.0
7231,4569,2,0.0
5594,6965,2,0.0
9110,1558,2,0.0
6893,6590,2,0.0
12732,3441,2,0.0
8762,1268,2,0.0
2013,11452,2,0.0
5527,8473,2,0.0
4360,5527,2,0.0
4360,8158,2,0.0
10162,3542,2,0.0
3805,34671,2,0.0
10245,13364,2,0.0
4991,5512,2,0.0
5527,60253,2,0.0
4219,8812,2,0.0
1898,6590,2,0.0
5635,7502,2,0.0
8709,6714,2,0.0
1184,2227,2,0.0
5736,3286,2,0.0
121,3610,2,0.0
8167,4030,2,0.0
34015,3542,2,0.0
11042,4365,2,0.0
6023,8444,2,0.0
5711,6586,2,0.0
6980,11447,2,0.0
5122,5142,2,0.0
10245,879,2,0.0
57018,7352,2,0.0
8310,1454,2,0.0
8848,6622,2,0.0
9985,210,2,0.0
11197,6949,2,0.0
7635,3525,2,0.0
11042,7352,2,0.0
7635,10198,2,0.0
6251,59,2,0.0
7231,4834,2,0.0
2064,34747,2,0.0
9271,5906,2,0.0
7291,5476,2,0.0
5845,4456,2,0.0
35297,5449,2,0.0
3441,6241,2,0.0
1729,8721,2,0.0
1765,4030,2,0.0
8235,9546,2,0.0
12159,57396,2,0.0
11325,3639,2,0.0
2013,10806,2,0.0
7231,12204,2,0.0
10245,7436,2,0.0
4219,2646,2,0.0
5488,256,2,0.0
8762,879,2,0.0
59354,117,2,0.0
2058,2411,2,0.0
1047,4004,2,0.0
10124,2222,2,0.0
6022,10567,2,0.0
5594,8671,2,0.0
4722,2411,2,0.0
9555,3436,2,0.0
9110,1224,2,0.0
4223,8721,2,0.0
4592,35328,2,0.0
4591,7436,2,0.0
9110,2162,2,0.0
3733,5711,2,0.0
1345,59354,2,0.0
57038,35328,2,0.0
5459,3441,2,0.0
35297,5476,2,0.0
5017,2881,2,0.0
11472,435,2,0.0
8473,11447,2,0.0
2912,4860,2,0.0
2997,6714,2,0.0
9110,6841,2,0.0
6023,5845,2,0.0
811,10567,2,0.0
3286,3217,2,0.0
4132,383,2,0.0
2603,8213,2,0.0
1319,5629,2,0.0
11869,8167,2,0.0
4789,6932,2,0.0
13105,3217,2,0.0
8473,1674,2,0.0
2483,8848,2,0.0
727,4834,2,0.0
7436,57038,2,0.0
2929,3436,2,0.0
9555,3353,2,0.0
3275,8574,2,0.0
2374,35328,2,0.0
7502,3217,2,0.0
5122,8848,2,0.0
11329,13105,2,0.0
11231,7279,2,0.0
7132,8574,2,0.0
56947,7125,2,0.0
1277,7933,2,0.0
5459,12732,2,0.0
9271,1268,2,0.0
4360,4844,2,0.0
2718,824,2,0.0
56733,3639,2,0.0
6023,2383,2,0.0
962,8213,2,0.0
8005,655,2,0.0
54,3282,2,0.0
4592,10198,2,0.0
7785,5142,2,0.0
3353,7966,2,0.0
4004,7502,2,0.0
716,6980,2,0.0
5122,9546,2,0.0
2718,2657,2,0.0
2064,207,2,0.0
2854,4365,2,0.0
54,9440,2,0.0
7727,6841,2,0.0
4998,3195,2,0.0
8307,10339,2,0.0
3525,34185,2,0.0
2144,5012,2,0.0
827,8089,2,0.0
8709,4339,2,0.0
1273,6622,2,0.0
7291,2997,2,0.0
5281,6841,2,0.0
7231,11671,2,0.0
5527,3630,2,0.0
6022,34671,2,0.0
207,12910,2,0.0
5594,962,2,0.0
4806,5089,2,0.0
6624,56733,2,0.0
6022,2058,2,0.0
8005,3525,2,0.0
9440,11059,2,0.0
1277,10567,2,0.0
9440,6847,2,0.0
1319,5522,2,0.0
435,2854,2,0.0
9626,34671,2,0.0
2912,383,2,0.0
2132,1181,2,0.0
2374,8167,2,0.0
11059,35328,2,0.0
2555,2162,2,0.0
7502,1273,2,0.0
8316,8253,2,0.0
435,4456,2,0.0
4339,55,2,0.0
7889,6459,2,0.0
4991,8721,2,0.0
8762,6590,2,0.0
3002,2997,2,0.0
12925,7279,2,0.0
655,8782,2,0.0
3050,2559,2,0.0
2646,11447,2,0.0
7125,13080,2,0.0
11231,4456,2,0.0
8511,6980,2,0.0
8721,5089,2,0.0
1720,4834,2,0.0
8316,4339,2,0.0
3238,6041,2,0.0
6776,4869,2,0.0
5281,3286,2,0.0
2718,9985,2,0.0
4408,8316,2,0.0
2559,8721,2,0.0
2901,9142,2,0.0
3184,3902,2,0.0
4408,11758,2,0.0
12068,6455,2,0.0
3050,2496,2,0.0
2064,11447,2,0.0
3184,2411,2,0.0
2854,5906,2,0.0
11042,4208,2,0.0
11329,1273,2,0.0
2657,6932,2,0.0
256,10855,2,0.0
716,4806,2,0.0
2854,4991,2,0.0
5556,6847,2,0.0
3902,4789,2,0.0
4828,8782,2,0.0
8444,2738,2,0.0
10162,10567,2,0.0
3441,60253,2,0.0
56733,1181,2,0.0
4790,446,2,0.0
6624,1361,2,0.0
9531,3326,2,0.0
7125,2901,2,0.0
4592,9142,2,0.0
1051,5089,2,0.0
57277,2383,2,0.0
11077,827,2,0.0
9555,4339,2,0.0
5736,3733,2,0.0
1319,1720,2,0.0
6626,4723,2,0.0
6041,34185,2,0.0
10027,2222,2,0.0
9626,9546,2,0.0
3441,8253,2,0.0
1558,11758,2,0.0
3735,3441,2,0.0
2299,2735,2,0.0
9440,8005,2,0.0
8671,5512,2,0.0
10573,210,2,0.0
11197,3242,2,0.0
3002,4223,2,0.0
4642,4246,2,0.0
54,3238,2,0.0
6459,5857,2,0.0
7727,60253,2,0.0
4613,11077,2,0.0
33978,13105,2,0.0
879,8167,2,0.0
4569,10444,2,0.0
811,2496,2,0.0
7291,11452,2,0.0
3063,4991,2,0.0
4223,4869,2,0.0
11042,5512,2,0.0
11758,10806,2,0.0
4790,2603,2,0.0
1584,11329,2,0.0
6251,1361,2,0.0
1858,2881,2,0.0
2718,827,2,0.0
3195,8330,2,0.0
3326,34185,2,0.0
1454,6590,2,0.0
765,11671,2,0.0
5574,2718,2,0.0
9440,2374,2,0.0
7250,6841,2,0.0
58302,765,2,0.0
8762,2411,2,0.0
5142,5017,2,0.0
57277,10124,2,0.0
3083,13641,2,0.0
9440,2366,2,0.0
8213,3286,2,0.0
8005,10339,2,0.0
7132,11671,2,0.0
210,13080,2,0.0
6980,2932,2,0.0
2064,5310,2,0.0
9412,5512,2,0.0
2757,4339,2,0.0
4642,1454,2,0.0
4004,2932,2,0.0
472,4998,2,0.0
3195,7094,2,0.0
1675,3050,2,0.0
7436,3639,2,0.0
2516,3326,2,0.0
613,3217,2,0.0
3083,4208,2,0.0
9876,10162,2,0.0
3436,4834,2,0.0
9555,1181,2,0.0
9626,4246,2,0.0
5527,13362,2,0.0
11231,12565,2,0.0
1675,6847,2,0.0
2516,7125,2,0.0
12925,256,2,0.0
11472,7231,2,0.0
1051,8574,2,0.0
6251,18,2,0.0
5210,765,2,0.0
716,4828,2,0.0
435,4991,2,0.0
9626,3242,2,0.0
4223,55,2,0.0
9528,11603,2,0.0
10245,655,2,0.0
8992,9142,2,0.0
504,5635,2,0.0
3238,5527,2,0.0
11758,55,2,0.0
13781,1051,2,0.0
2299,1051,2,0.0
2064,10198,2,0.0
962,3242,2,0.0
4246,7862,2,0.0
4246,5906,2,0.0
2854,1605,2,0.0
2013,56947,2,1.0
8511,5512,2,0.0
8511,5449,2,0.0
12105,2227,2,0.0
1345,2162,2,0.0
222,2058,2,0.0
9555,7933,2,0.0
4219,811,2,0.0
4897,9660,2,0.0
5459,3195,2,0.0
11442,8848,2,0.0
5122,765,2,0.0
4246,256,2,0.0
7291,12159,2,0.0
613,8782,2,0.0
3050,3282,2,0.0
5476,3441,2,0.0
962,4569,2,0.0
2559,3735,2,0.0
12925,5857,2,0.0
8005,8721,2,0.0
3195,2881,2,0.0
11325,613,2,0.0
7250,4844,2,0.0
4569,2657,2,0.0
1518,2901,2,0.0
11231,5736,2,0.0
1858,13362,2,0.0
1051,13712,2,0.0
6624,13712,2,0.0
11493,8618,2,0.0
210,8680,2,0.0
1898,57038,2,0.0
3396,2227,2,0.0
2901,34185,2,0.0
9555,1319,2,0.0
727,12565,2,0.0
5736,12565,2,0.0
9110,11758,2,0.0
3733,2718,2,0.0
11824,8680,2,0.0
1858,57277,2,0.0
5017,8089,2,0.0
10198,4869,2,0.0
8364,4365,2,0.0
2642,59,2,0.0
5635,4365,2,0.0
1010,3286,2,0.0
5594,9110,2,0.0
4538,4991,2,0.0
9626,6841,2,0.0
8316,2854,2,0.0
4020,5142,2,0.0
57396,8167,2,0.0
9440,11603,2,0.0
3436,10573,2,0.0
827,34671,2,0.0
2374,2366,2,0.0
6023,5711,2,0.0
12068,1181,2,0.0
1858,4456,2,0.0
4869,3441,2,0.0
12732,9531,2,0.0
1851,2411,2,0.0
4790,727,2,0.0
6980,6022,2,1.0
4208,7279,2,0.0
8005,824,2,0.0
9776,60253,2,0.0
12925,3326,2,0.0
7231,10162,2,0.0
472,34671,2,0.0
1010,4365,2,0.0
1011,34185,2,0.0
11452,55,2,0.0
2411,6622,2,0.0
8444,12925,2,0.0
8709,57038,2,0.0
3733,6459,2,0.0
11452,4806,2,0.0
4456,55,2,0.0
2013,4789,2,0.0
9528,3184,2,0.0
4897,13641,2,0.0
1047,6776,2,0.0
4723,9776,2,0.0
3733,10245,2,0.0
530,2757,2,0.0
11325,879,2,0.0
6841,13641,2,0.0
1184,13105,2,0.0
2383,11447,2,0.0
3238,3282,2,0.0
1518,11603,2,0.0
5017,8330,2,0.0
13364,4208,2,0.0
9626,6586,2,0.0
2064,2929,2,0.0
9110,1518,2,0.0
5711,5574,2,0.0
9876,8709,2,0.0
4834,11671,2,0.0
4360,256,2,0.0
4790,5711,2,0.0
9776,2738,2,0.0
7388,6730,2,0.0
9555,2366,2,0.0
3630,1268,2,0.0
1675,4445,2,0.0
57018,5012,2,0.0
3242,3639,2,0.0
1345,1181,2,0.0
5122,3610,2,0.0
4860,58302,2,0.0
5210,8213,2,0.0
435,117,2,0.0
34185,11447,2,0.0
4591,7933,2,0.0
546,4408,2,0.0
6624,6451,2,0.0
11758,12607,2,0.0
2854,6730,2,0.0
1277,8618,2,0.0
5213,7966,2,0.0
11758,9412,2,0.0
5629,2738,2,0.0
9110,3217,2,0.0
12105,10124,2,0.0
11493,9531,2,0.0
1345,3002,2,0.0
7635,2603,2,0.0
6893,655,2,0.0
3217,6949,2,0.0
10162,8671,2,0.0
8618,7279,2,0.0
7291,6586,2,0.0
7250,10573,2,0.0
5142,1605,2,0.0
10027,11447,2,0.0
10198,2162,2,0.0
7889,13080,2,0.0
1858,3063,2,0.0
6803,3441,2,0.0
7635,4339,2,0.0
4408,4208,2,0.0
3063,811,2,0.0
727,8364,2,0.0
7436,6451,2,0.0
727,6730,2,0.0
1898,383,2,0.0
5449,12607,2,0.0
11472,11447,2,0.0
2299,8680,2,0.0
765,2411,2,0.0
3040,7125,2,0.0
3436,10855,2,0.0
8762,827,2,0.0
5476,11003,2,0.0
8235,4869,2,0.0
2757,6022,2,0.0
2496,4789,2,0.0
5736,1273,2,0.0
5213,7502,2,0.0
2912,4642,2,0.0
6965,2496,2,0.0
5751,5142,2,0.0
2735,5012,2,0.0
4246,11447,2,0.0
56733,6590,2,0.0
6586,6932,2,0.0
4591,13641,2,0.0
8992,9776,2,0.0
613,3525,2,0.0
2013,1765,2,0.0
4591,8812,2,0.0
4004,7436,2,0.0
11758,6949,2,0.0
2912,5089,2,0.0
5635,59,2,0.0
5711,2735,2,0.0
4223,6949,2,0.0
11493,10567,2,0.0
3063,4834,2,0.0
4642,6590,2,0.0
2854,10855,2,0.0
10198,18,2,0.0
3282,7785,2,0.0
6241,7094,2,0.0
8444,8782,2,0.0
2929,1181,2,0.0
6455,4456,2,0.0
11077,7094,2,0.0
1851,4869,2,0.0
8574,2997,2,0.0
3436,9876,2,0.0
2603,7933,2,0.0
7388,4569,2,0.0
7231,4789,2,0.0
8444,1010,2,0.0
11691,1674,2,0.0
222,3436,2,0.0
3238,1273,2,0.0
10198,8253,2,0.0
8721,6949,2,0.0
962,8574,2,0.0
11472,1851,2,0.0
11197,9660,2,0.0
57277,5751,2,0.0
4360,1729,2,0.0
2555,5556,2,0.0
1558,8330,2,0.0
5574,3286,2,0.0
5556,7132,2,0.0
7250,1674,2,0.0
12159,8330,2,0.0
530,4790,2,0.0
35297,4132,2,0.0
8316,4828,2,0.0
5594,1011,2,0.0
7635,58378,2,0.0
2374,4998,2,0.0
5635,3242,2,0.0
60253,5512,2,0.0
3217,35328,2,0.0
494,2144,2,0.0
3195,5281,2,1.0
12204,6241,2,0.0
3002,5906,2,0.0
6455,6451,2,0.0
504,34185,2,0.0
8762,6622,2,0.0
10573,5857,2,0.0
2374,13105,2,0.0
35297,256,2,0.0
1898,10339,2,0.0
4408,7125,2,0.0
1851,7862,2,0.0
4613,4991,2,0.0
3396,4844,2,0.0
7279,5512,2,0.0
3353,446,2,0.0
7291,2483,2,0.0
3735,1268,2,0.0
3238,2646,2,0.0
1898,2496,2,0.0
57389,5906,2,0.0
5459,6022,2,0.0
8255,2642,2,0.0
6803,12565,2,0.0
