0,1,2,3
5574,55,2,0.0
4569,3735,2,0.0
4642,57038,2,0.0
2929,11299,2,0.0
530,3217,2,0.0
7388,1011,2,0.0
8992,8848,2,0.0
5845,11197,2,0.0
9440,1518,2,0.0
11869,6932,2,0.0
5527,2496,2,0.0
2603,35297,2,0.0
5122,2854,2,0.0
11197,6776,2,0.0
2013,7231,2,0.0
4223,6714,2,0.0
5527,5857,2,0.0
2559,9142,2,0.0
6023,8473,2,0.0
4790,11603,2,0.0
3040,11329,2,0.0
7531,3195,2,0.0
2132,11003,2,0.0
9776,3902,2,0.0
6980,4591,2,0.0
6801,7352,2,0.0
504,2642,2,0.0
34015,2374,2,0.0
716,35328,2,0.0
4723,12204,2,0.0
8307,56733,2,0.0
2064,3195,2,0.0
12204,504,2,0.0
1277,5857,2,0.0
7291,11042,2,0.0
5556,6776,2,0.0
1720,34747,2,0.0
716,2366,2,0.0
11077,256,2,0.0
9876,3396,2,0.0
4091,6451,2,0.0
716,824,2,0.0
6803,3542,2,0.0
9110,10198,2,0.0
2757,56733,2,0.0
2132,12204,2,0.0
4091,11059,2,0.0
962,7432,2,0.0
10162,7026,2,0.0
207,4642,2,0.0
6893,5142,2,0.0
4538,60253,2,0.0
2383,8812,2,0.0
11042,11869,2,0.0
57389,1224,2,0.0
4860,827,2,0.0
4991,6714,2,0.0
1277,6459,2,0.0
4642,8167,2,0.0
6251,9528,2,0.0
5476,8167,2,0.0
9071,8484,2,0.0
4991,1184,2,0.0
5213,11197,2,0.0
8992,10806,2,0.0
3195,2642,2,0.0
3238,11472,2,0.0
11869,1518,2,0.0
11824,9660,2,0.0
11472,811,2,0.0
1765,6241,2,0.0
4591,1558,2,0.0
8848,4030,2,0.0
56733,7436,2,0.0
8511,8330,2,0.0
4739,5711,2,0.0
2299,1765,2,0.0
8444,6949,2,0.0
10573,11077,2,0.0
4132,2735,2,0.0
530,11003,2,0.0
3639,4806,2,0.0
10245,13712,2,0.0
57277,8213,2,0.0
8680,11003,2,0.0
8484,5512,2,0.0
5310,1729,2,0.0
34015,7432,2,0.0
1898,3083,2,0.0
8812,2058,2,0.0
34015,2757,2,0.0
2222,8618,2,0.0
2735,5012,2,0.0
8762,5751,2,0.0
7531,60253,2,0.0
5449,8167,2,0.0
1047,5522,2,0.0
9626,11329,2,0.0
4569,1605,2,0.0
3282,1729,2,0.0
1010,11003,2,0.0
222,18,2,0.0
7531,2555,2,0.0
10027,8444,2,0.0
3610,11758,2,0.0
6801,3396,2,0.0
2912,5089,2,0.0
2555,9531,2,0.0
3275,7338,2,0.0
6586,34671,2,0.0
3436,1051,2,0.0
1319,5122,2,0.0
11472,55,2,0.0
2299,11691,2,0.0
1765,1268,2,0.0
8213,13362,2,0.0
1851,34747,2,0.0
5574,2299,2,0.0
8235,10125,2,0.0
4360,8255,2,0.0
2854,28,2,0.0
12159,4722,2,0.0
9531,2496,2,0.0
4613,2735,2,0.0
8213,10444,2,0.0
5574,56733,2,0.0
7966,6241,2,0.0
6586,4806,2,0.0
5522,9626,2,0.0
12068,57277,2,0.0
121,3610,2,0.0
5210,4592,2,0.0
8158,10027,2,0.0
7727,1558,2,0.0
2901,55,2,1.0
8255,10567,2,0.0
9071,13781,2,0.0
57018,6622,2,0.0
504,2997,2,0.0
5449,7862,2,0.0
18,4806,2,0.0
3282,4789,2,0.0
2735,57038,2,0.0
5594,8213,2,0.0
530,12732,2,0.0
8812,256,2,0.0
13105,4869,2,0.0
3002,11603,2,0.0
546,4722,2,0.0
13105,34671,2,0.0
1319,13080,2,0.0
2757,7785,2,0.0
8167,12607,2,0.0
7635,34747,2,0.0
9071,4806,2,0.0
7125,1605,2,0.0
8167,34747,2,0.0
5711,7502,2,0.0
4592,11758,2,0.0
9071,1765,2,0.0
4790,10567,2,0.0
8812,9142,2,0.0
1108,8484,2,0.0
3002,8848,2,0.0
9440,6980,2,0.0
10125,10444,2,0.0
2603,5845,2,0.0
5527,1674,2,0.0
5711,7352,2,0.0
11197,5281,2,0.0
446,8756,2,0.0
383,1729,2,0.0
1898,9985,2,0.0
9071,8330,2,0.0
4739,222,2,0.0
2374,1584,2,0.0
716,6622,2,0.0
4592,5629,2,0.0
2563,3083,2,0.0
2516,10573,2,0.0
3396,1720,2,0.0
7338,4339,2,0.0
5736,10245,2,0.0
4860,879,2,0.0
1268,6451,2,0.0
7250,4723,2,0.0
1319,2366,2,0.0
1720,827,2,0.0
4998,11197,2,0.0
8255,33978,2,0.0
2559,6714,2,0.0
12732,4592,2,0.0
11824,58378,2,0.0
12068,31,2,0.0
1558,3735,2,0.0
10124,6776,2,0.0
811,59,2,0.0
222,6590,2,0.0
11472,1011,2,0.0
3436,7094,2,0.0
4591,3184,2,0.0
11325,494,2,0.0
6586,8574,2,0.0
11329,13641,2,0.0
1011,1361,2,0.0
2013,3525,2,0.0
210,4365,2,0.0
35297,2483,2,0.0
5522,8992,2,0.0
2516,530,2,0.0
2881,6932,2,0.0
13105,4806,2,0.0
3050,8307,2,0.0
56947,613,2,0.0
6624,2657,2,0.0
2559,3083,2,0.0
121,13712,2,0.0
2757,34185,2,0.0
879,5012,2,0.0
3275,9876,2,0.0
6803,11869,2,0.0
11197,28,2,0.0
2162,8680,2,0.0
3217,7279,2,0.0
2222,11003,2,0.0
10124,7125,2,0.0
12925,5512,2,0.0
4790,4722,2,0.0
2132,9546,2,0.0
4613,8709,2,0.0
11321,5857,2,0.0
11231,494,2,0.0
2383,3217,2,0.0
4246,8671,2,0.0
1181,9142,2,0.0
9546,7966,2,0.0
2483,2738,2,0.0
7531,11472,2,0.0
9546,5089,2,0.0
11472,11452,2,0.0
1268,60253,2,0.0
727,3195,2,0.0
57038,6932,2,0.0
4408,8484,2,0.0
4091,8158,2,0.0
5213,12204,2,0.0
3733,8756,2,0.0
5310,57389,2,0.0
7250,4834,2,0.0
9528,6841,2,0.0
4860,4592,2,0.0
4834,11671,2,0.0
6893,13641,2,0.0
10125,8618,2,0.0
11059,13105,2,0.0
7291,962,2,0.0
8511,5556,2,0.0
4828,655,2,0.0
2718,1268,2,0.0
3040,4844,2,0.0
56733,3610,2,0.0
2144,11603,2,0.0
1345,5449,2,0.0
2718,4592,2,0.0
2642,2496,2,0.0
8762,4223,2,0.0
6893,11003,2,0.0
3050,5310,2,0.0
5594,4538,2,0.0
3735,1051,2,0.0
10198,13105,2,0.0
11472,2657,2,0.0
9626,5845,2,0.0
4246,6949,2,0.0
7432,7727,2,0.0
34015,8167,2,0.0
494,11299,2,0.0
7388,13105,2,0.0
2162,6451,2,0.0
5210,3002,2,0.0
953,11493,2,0.0
4132,6241,2,0.0
3282,4592,2,0.0
5711,8671,2,0.0
9110,7889,2,0.0
2013,8255,2,0.0
11059,4030,2,0.0
10162,1051,2,0.0
3275,207,2,0.0
7231,3040,2,0.0
7291,2227,2,0.0
4208,6590,2,0.0
10124,4339,2,0.0
4806,11671,2,0.0
2374,6459,2,0.0
11325,1851,2,0.0
2559,7785,2,0.0
9985,5310,2,0.0
2374,4004,2,0.0
3630,2496,2,0.0
5594,57277,2,0.0
4208,2932,2,0.0
9528,10444,2,0.0
34015,3805,2,0.0
1345,2299,2,0.0
1851,10245,2,0.0
2374,8618,2,0.0
504,765,2,0.0
3195,9531,2,0.0
824,5089,2,0.0
5281,7132,2,0.0
4739,11452,2,0.0
11077,2222,2,0.0
2718,4869,2,0.0
716,3040,2,0.0
3050,6893,2,0.0
4806,655,2,0.0
2642,1224,2,0.0
4844,6622,2,0.0
11452,8782,2,0.0
2657,34671,2,0.0
57018,2735,2,0.0
9531,3184,2,0.0
3184,59354,2,0.0
2563,11042,2,0.0
2013,11321,2,0.0
765,3805,2,0.0
2718,811,2,0.0
8618,12607,2,0.0
10198,11603,2,0.0
6622,9142,2,0.0
2058,11003,2,0.0
4004,8618,2,0.0
7432,117,2,0.0
6455,31,2,0.0
3195,5017,2,0.0
56947,446,2,0.0
4132,6932,2,0.0
2144,3902,2,0.0
1108,3436,2,0.0
2162,3805,2,0.0
8444,10162,2,0.0
13105,3217,2,0.0
8511,6803,2,0.0
1675,7231,2,0.0
7531,4869,2,0.0
5122,5857,2,0.0
2383,8756,2,0.0
879,2901,2,0.0
6459,6932,2,0.0
2555,5711,2,0.0
11197,8992,2,0.0
8762,10162,2,0.0
5210,6841,2,0.0
57396,8680,2,0.0
3436,13781,2,0.0
5556,655,2,0.0
4020,4030,2,0.0
4360,8473,2,0.0
2757,11603,2,0.0
4723,4828,2,0.0
6622,11447,2,0.0
11493,5635,2,0.0
3436,7279,2,0.0
8307,2162,2,0.0
12925,7436,2,0.0
11325,4208,2,0.0
1108,3242,2,0.0
6251,3639,2,0.0
3002,1273,2,0.0
7125,6451,2,0.0
6041,5310,2,0.0
7635,3396,2,0.0
5629,5089,2,0.0
2563,727,2,0.0
7635,5012,2,0.0
2718,6459,2,0.0
953,11603,2,0.0
4246,4208,2,0.0
1010,7966,2,0.0
4991,8812,2,0.0
5017,3902,2,0.0
6455,3525,2,0.0
3275,4869,2,0.0
4020,4998,2,0.0
3639,34747,2,0.0
8158,13364,2,0.0
3040,6455,2,0.0
2854,11077,2,0.0
7531,3286,2,0.0
811,2657,2,0.0
57018,827,2,0.0
11472,9876,2,0.0
7231,765,2,0.0
4789,10339,2,0.0
4739,7132,2,0.0
2559,4132,2,0.0
3733,6730,2,0.0
10027,472,2,0.0
11321,8574,2,0.0
2757,727,2,0.0
4020,58302,2,0.0
5459,2299,2,0.0
1184,1720,2,0.0
2563,1674,2,0.0
5213,2374,2,0.0
4004,2162,2,0.0
9528,2881,2,0.0
3238,7933,2,0.0
6776,4869,2,0.0
57038,6730,2,0.0
716,4569,2,0.0
35297,55,2,0.0
494,7432,2,0.0
10198,3639,2,0.0
1898,11329,2,0.0
5210,28,2,0.0
4897,4834,2,0.0
6932,655,2,0.0
12204,2222,2,0.0
4592,5281,2,0.0
6801,8812,2,0.0
3610,4569,2,0.0
6451,55,2,0.0
56733,8167,2,0.0
12732,8721,2,0.0
2132,8444,2,0.0
4790,3275,2,0.0
1108,11758,2,0.0
4456,3242,2,0.0
2516,9412,2,0.0
8307,7933,2,0.0
3040,5751,2,0.0
11691,7352,2,0.0
3353,11671,2,0.0
3217,7933,2,0.0
4790,3396,2,0.0
1010,4998,2,0.0
3083,8756,2,0.0
4456,879,2,0.0
1277,2738,2,0.0
7432,3525,2,0.0
1851,4208,2,0.0
8005,2411,2,0.0
3242,13781,2,0.0
5751,2657,2,0.0
4408,2854,2,0.0
4897,117,2,0.0
11603,8782,2,0.0
5522,3735,2,0.0
121,827,2,0.0
3063,6022,2,0.0
7231,655,2,0.0
7388,9985,2,0.0
530,1674,2,0.0
6624,1108,2,0.0
5845,10198,2,0.0
2064,13781,2,0.0
3195,2854,2,0.0
5556,4569,2,0.0
3242,6590,2,0.0
6801,7388,2,0.0
9876,4869,2,0.0
3217,6590,2,0.0
5210,11472,2,0.0
6023,6847,2,0.0
7727,9531,2,0.0
4723,8330,2,0.0
9531,3639,2,0.0
222,1765,2,0.0
9528,8848,2,0.0
57277,10567,2,0.0
3002,8782,2,0.0
7291,12910,2,0.0
9142,11003,2,0.0
3238,2374,2,0.0
10444,3805,2,0.0
4897,5476,2,0.0
3733,7388,2,0.0
1047,11197,2,0.0
9528,10124,2,0.0
5594,1720,2,0.0
5210,7862,2,0.0
11442,2299,2,0.0
11869,1361,2,0.0
4897,4365,2,0.0
3040,5310,2,0.0
1898,8444,2,0.0
9110,6803,2,0.0
4897,1765,2,0.0
953,10198,2,0.0
8158,4642,2,0.0
9110,3733,2,0.0
5527,5476,2,0.0
34015,12607,2,0.0
34015,1720,2,0.0
10125,2738,2,0.0
10162,10198,2,0.0
530,4860,2,0.0
12159,435,2,0.0
3195,13364,2,0.0
5845,8782,2,0.0
5574,34671,2,0.0
8762,2881,2,0.0
4020,56947,2,1.0
2366,3282,2,0.0
962,10162,2,0.0
5213,962,2,0.0
8848,11299,2,0.0
7352,60253,2,0.0
8158,7338,2,0.0
12105,12607,2,0.0
11325,4789,2,0.0
4722,13362,2,0.0
1345,8671,2,0.0
1273,3441,2,0.0
2854,3396,2,0.0
9876,13712,2,0.0
4642,7727,2,0.0
8307,6847,2,0.0
12607,5512,2,0.0
1518,2932,2,0.0
6023,765,2,0.0
11042,34671,2,0.0
2563,3217,2,0.0
6624,7132,2,0.0
9271,6451,2,0.0
8444,5574,2,0.0
3630,6459,2,0.0
1345,8721,2,0.0
4739,3242,2,0.0
2299,7933,2,0.0
5210,9776,2,0.0
1674,2932,2,0.0
9985,34185,2,0.0
1184,8253,2,0.0
8484,7279,2,0.0
3238,4408,2,0.0
5574,824,2,0.0
6041,11603,2,0.0
3282,117,2,0.0
57018,811,2,0.0
8158,5556,2,0.0
9528,2058,2,0.0
8444,6803,2,0.0
8235,3083,2,0.0
6801,1268,2,0.0
8158,2366,2,0.0
1558,2657,2,0.0
2516,3902,2,0.0
3063,4456,2,0.0
34015,8671,2,0.0
5635,18,2,0.0
3002,18,2,0.0
1558,5012,2,0.0
6022,2162,2,0.0
1765,7933,2,0.0
7026,13105,2,0.0
494,5310,2,0.0
6586,1454,2,0.0
494,3040,2,0.0
9985,3525,2,0.0
1558,6730,2,0.0
9546,4030,2,0.0
8756,4030,2,0.0
2559,11321,2,0.0
8330,5488,2,0.0
57018,3805,2,0.0
13105,2901,2,0.0
5574,11003,2,0.0
8307,117,2,0.0
11452,8484,2,0.0
2132,1858,2,0.0
11231,7388,2,0.0
1584,8709,2,0.0
35297,9546,2,0.0
5736,11325,2,0.0
57277,3242,2,0.0
4739,8253,2,0.0
8307,4897,2,0.0
34015,5089,2,0.0
4723,494,2,0.0
4790,3184,2,0.0
2555,8574,2,0.0
11442,12204,2,0.0
5736,9626,2,0.0
2013,2132,2,0.0
435,4592,2,0.0
2058,34671,2,0.0
7531,5845,2,0.0
4030,8680,2,0.0
8762,2997,2,0.0
9555,10339,2,0.0
8316,1224,2,0.0
3083,6459,2,0.0
4091,13362,2,0.0
8307,121,2,0.0
3040,1454,2,0.0
1010,10567,2,0.0
1345,13362,2,0.0
8756,55,2,0.0
4091,4219,2,0.0
11824,4246,2,0.0
4834,6776,2,0.0
7388,8330,2,0.0
57018,4246,2,0.0
8511,7388,2,0.0
3050,4030,2,0.0
10027,827,2,0.0
7966,5488,2,0.0
8511,446,2,0.0
3050,11493,2,0.0
6980,11321,2,0.0
7635,5089,2,0.0
383,8253,2,0.0
5310,9071,2,0.0
1765,1729,2,0.0
13105,2997,2,0.0
3184,2058,2,0.0
7531,2912,2,0.0
3610,8671,2,0.0
530,2735,2,0.0
6459,8330,2,0.0
3238,8671,2,0.0
1319,7094,2,0.0
4223,2162,2,0.0
9110,34747,2,0.0
472,383,2,0.0
5736,4223,2,0.0
12204,765,2,0.0
1051,4030,2,0.0
7502,6451,2,0.0
4860,1454,2,0.0
2563,57038,2,0.0
5459,2642,2,0.0
6847,12925,2,0.0
1047,3630,2,0.0
3050,4132,2,0.0
472,8089,2,0.0
2483,4844,2,0.0
446,3396,2,0.0
4642,7338,2,0.0
3525,13105,2,0.0
4246,13641,2,0.0
5556,3184,2,0.0
953,57277,2,0.0
9071,3805,2,0.0
2757,8812,2,0.0
1268,8618,2,0.0
4445,57277,2,0.0
5527,8680,2,0.0
8213,4991,2,0.0
4592,59,2,0.0
4219,4223,2,0.0
121,207,2,0.0
6847,5012,2,0.0
3040,6022,2,0.0
10162,3542,2,0.0
1011,827,2,0.0
3050,5142,2,0.0
8213,7727,2,0.0
383,9142,2,0.0
7231,35328,2,0.0
5459,2366,2,0.0
11321,59,2,0.0
9555,7432,2,0.0
2516,1454,2,0.0
222,2646,2,0.0
9555,12732,2,0.0
7338,7502,2,0.0
56947,2738,2,0.0
4860,4365,2,0.0
5213,210,2,0.0
6776,1224,2,0.0
2516,6714,2,0.0
11042,56947,2,1.0
3282,7502,2,0.0
8473,8484,2,0.0
12068,5857,2,0.0
10162,7125,2,0.0
827,10444,2,0.0
9876,210,2,0.0
3630,4339,2,0.0
7432,4834,2,0.0
1858,1051,2,0.0
9440,7026,2,0.0
8005,4869,2,0.0
12159,9110,2,0.0
5213,3542,2,0.0
2132,10245,2,0.0
12068,1729,2,0.0
8316,2058,2,0.0
6965,3639,2,0.0
435,1181,2,0.0
56947,1674,2,0.0
435,8253,2,0.0
7250,11869,2,0.0
435,11452,2,0.0
11691,7966,2,0.0
4246,1361,2,0.0
9440,8762,2,0.0
3184,8330,2,0.0
11329,4789,2,0.0
5711,8812,2,0.0
3735,1605,2,0.0
2563,2603,2,0.0
8005,5142,2,0.0
5736,6949,2,0.0
5635,4223,2,0.0
6586,12925,2,0.0
35297,824,2,0.0
9876,4789,2,0.0
2757,6451,2,0.0
494,3542,2,0.0
9110,11197,2,0.0
35297,8709,2,0.0
12159,11603,2,0.0
1345,1181,2,0.0
3063,4722,2,0.0
446,11671,2,0.0
4360,2411,2,0.0
4642,3396,2,0.0
2383,3610,2,0.0
6801,9876,2,0.0
6893,28,2,0.0
3083,5089,2,0.0
6251,879,2,0.0
7291,4004,2,0.0
6455,10162,2,0.0
8005,6622,2,0.0
2516,33978,2,0.0
5574,1605,2,0.0
12732,58302,2,0.0
3002,8316,2,0.0
962,5629,2,0.0
2559,2718,2,0.0
31,59,2,0.0
5556,4860,2,0.0
6803,655,2,0.0
4739,5635,2,0.0
5476,10339,2,0.0
2757,2646,2,0.0
9555,28,2,0.0
2563,12607,2,0.0
6949,2738,2,0.0
6624,8089,2,0.0
435,5012,2,0.0
2366,8574,2,0.0
1765,6590,2,0.0
11869,4869,2,0.0
8756,11869,2,0.0
3083,11321,2,0.0
11321,6949,2,0.0
9440,6451,2,0.0
5213,13641,2,0.0
11059,6714,2,0.0
12159,1858,2,0.0
3195,6841,2,0.0
5635,9876,2,0.0
8310,1277,2,0.0
7531,8848,2,0.0
31,1011,2,0.0
10573,2932,2,0.0
3610,7785,2,0.0
6455,4339,2,0.0
2559,1584,2,0.0
4613,4834,2,0.0
1277,2483,2,0.0
4456,8167,2,0.0
8511,4091,2,0.0
3610,34747,2,0.0
8089,6590,2,0.0
7388,2366,2,0.0
11329,57389,2,0.0
4208,1361,2,0.0
11231,3396,2,0.0
716,31,2,0.0
2559,3353,2,0.0
12159,7388,2,0.0
33978,7125,2,0.0
546,5857,2,0.0
4219,3396,2,0.0
34015,2222,2,0.0
54,7250,2,0.0
6624,8812,2,0.0
4360,56733,2,0.0
8992,3326,2,0.0
4091,58378,2,0.0
5527,10855,2,0.0
3242,3286,2,0.0
3436,13364,2,0.0
2227,256,2,0.0
7291,56733,2,0.0
2881,2222,2,0.0
4998,8618,2,0.0
2912,1224,2,0.0
4360,2013,2,0.0
4790,8310,2,0.0
3063,2483,2,0.0
4739,31,2,0.0
3238,7502,2,0.0
2555,6626,2,0.0
7889,5522,2,0.0
1605,18,2,0.0
4445,56947,2,1.0
5459,10573,2,0.0
11059,4365,2,0.0
34015,3353,2,0.0
4991,13080,2,0.0
11824,12910,2,0.0
811,5012,2,0.0
3050,7966,2,0.0
962,4456,2,0.0
811,34185,2,0.0
9776,11671,2,0.0
3050,8721,2,0.0
2912,256,2,0.0
6624,117,2,0.0
7291,8444,2,0.0
11077,4365,2,0.0
6023,1720,2,0.0
1558,8709,2,0.0
10027,8473,2,0.0
11472,4592,2,0.0
11231,11059,2,0.0
11042,13362,2,0.0
3630,2735,2,0.0
1675,4020,2,0.0
35328,6714,2,0.0
716,1010,2,0.0
8473,2646,2,0.0
4834,7966,2,0.0
3238,10125,2,0.0
9531,5281,2,0.0
1345,2058,2,0.0
7889,5449,2,0.0
1558,8364,2,0.0
8005,6980,2,0.0
4408,11197,2,0.0
10027,8005,2,0.0
1047,10444,2,0.0
8444,3217,2,0.0
7436,11603,2,0.0
4408,4722,2,0.0
8848,8671,2,0.0
4408,55,2,1.0
5845,8213,2,0.0
6251,8316,2,0.0
2299,8330,2,0.0
3286,9660,2,0.0
7250,4339,2,0.0
210,57038,2,0.0
10245,8992,2,0.0
9985,7094,2,0.0
11452,8618,2,0.0
1454,28,2,0.0
9531,7125,2,0.0
2854,13641,2,0.0
727,8574,2,0.0
7502,10198,2,0.0
9531,1051,2,0.0
9660,7279,2,0.0
5449,2932,2,0.0
7531,35297,2,0.0
4789,6622,2,0.0
6023,1268,2,0.0
10245,446,2,0.0
8255,727,2,0.0
6023,3441,2,0.0
4020,7388,2,0.0
9626,3525,2,0.0
6023,13105,2,0.0
9110,1277,2,0.0
10162,7862,2,0.0
2064,7352,2,0.0
2013,34015,2,0.0
1858,12607,2,0.0
5629,13105,2,0.0
8511,7436,2,0.0
8680,3805,2,0.0
5522,7132,2,0.0
6251,1361,2,0.0
2516,8618,2,0.0
6459,8364,2,0.0
2555,5857,2,0.0
2516,879,2,0.0
2563,2144,2,0.0
5213,54,2,0.0
9110,12607,2,0.0
5574,4030,2,0.0
4998,8680,2,0.0
4591,1181,2,0.0
11824,8253,2,0.0
2132,10198,2,0.0
5711,7966,2,0.0
5556,4132,2,0.0
879,6451,2,0.0
4790,59354,2,0.0
11231,2912,2,0.0
546,8310,2,0.0
12159,7094,2,0.0
57389,28,2,0.0
12565,9528,2,0.0
1277,59,2,0.0
8213,8782,2,0.0
7635,7132,2,0.0
4004,4030,2,0.0
9271,7785,2,0.0
1720,4869,2,0.0
3353,9528,2,0.0
1345,35297,2,0.0
811,34747,2,0.0
12105,3353,2,0.0
12068,3396,2,0.0
57018,1047,2,0.0
5556,8782,2,0.0
222,2366,2,0.0
4739,8473,2,0.0
546,3902,2,0.0
58378,6590,2,0.0
11758,7785,2,0.0
10245,2496,2,0.0
7250,3002,2,0.0
9546,59,2,0.0
5449,58378,2,0.0
2929,9776,2,0.0
7531,8167,2,0.0
8473,8848,2,0.0
530,4591,2,0.0
6803,34671,2,0.0
9528,58378,2,0.0
2646,4132,2,0.0
1108,3610,2,0.0
5017,6932,2,0.0
5574,4339,2,0.0
5522,8235,2,0.0
446,5857,2,0.0
4219,8721,2,0.0
9546,3542,2,0.0
9985,117,2,0.0
12925,35328,2,0.0
727,11493,2,0.0
4360,2555,2,0.0
11042,11758,2,0.0
5281,1729,2,0.0
1858,2411,2,0.0
7635,1558,2,0.0
6965,8848,2,0.0
210,6714,2,0.0
7231,3063,2,0.0
54,3040,2,0.0
4739,5906,2,0.0
4723,8762,2,0.0
11472,3353,2,0.0
827,8618,2,0.0
7388,1558,2,0.0
11691,11869,2,0.0
4790,7785,2,0.0
4091,3639,2,0.0
5527,57277,2,0.0
3040,8167,2,0.0
7388,8782,2,0.0
8762,8756,2,0.0
3282,2299,2,0.0
1720,4806,2,0.0
2366,4806,2,0.0
1858,2496,2,0.0
2132,1011,2,0.0
3353,4339,2,0.0
11824,10124,2,0.0
6455,6776,2,0.0
3063,11059,2,0.0
9528,879,2,0.0
7966,5857,2,0.0
530,3441,2,0.0
4360,7338,2,0.0
13364,827,2,0.0
8444,7933,2,0.0
879,5906,2,0.0
3733,34185,2,0.0
4790,3286,2,0.0
9555,121,2,0.0
2929,5012,2,0.0
4834,2932,2,0.0
962,3630,2,0.0
6801,2058,2,0.0
8992,2735,2,0.0
9271,9531,2,0.0
2646,10567,2,0.0
6965,6714,2,0.0
12068,57038,2,0.0
1361,8253,2,0.0
12732,6847,2,0.0
2374,6023,2,0.0
8511,5089,2,0.0
5522,13641,2,0.0
2854,60253,2,0.0
494,59,2,0.0
2854,4132,2,0.0
5845,18,2,0.0
11472,4860,2,0.0
5845,5310,2,0.0
2516,6451,2,0.0
4339,7026,2,0.0
7436,6622,2,0.0
33978,2162,2,0.0
1729,34671,2,0.0
60253,18,2,0.0
3063,2144,2,0.0
8473,8709,2,0.0
5281,1268,2,0.0
10125,3195,2,0.0
953,2929,2,0.0
727,34671,2,0.0
7250,383,2,0.0
383,7125,2,0.0
7231,2366,2,0.0
12925,13364,2,0.0
10027,5281,2,0.0
4739,12204,2,0.0
2516,57038,2,0.0
207,2657,2,0.0
10162,11447,2,0.0
3238,5017,2,0.0
2932,6714,2,0.0
3195,4789,2,0.0
6586,8213,2,0.0
11442,9660,2,0.0
1558,2058,2,0.0
4360,2929,2,0.0
8307,2366,2,0.0
8005,7862,2,0.0
4591,5629,2,0.0
530,2227,2,0.0
9660,10444,2,0.0
8484,3525,2,0.0
2299,3195,2,0.0
10245,4991,2,0.0
6023,5310,2,0.0
12732,2929,2,0.0
2383,10198,2,0.0
8762,5012,2,0.0
3630,7132,2,0.0
11042,8721,2,0.0
5751,6949,2,0.0
2559,8848,2,0.0
10806,117,2,0.0
11869,655,2,0.0
1584,10198,2,0.0
9531,6022,2,0.0
1675,827,2,0.0
11824,7862,2,0.0
10124,7436,2,0.0
4445,9071,2,0.0
546,7279,2,0.0
4860,6932,2,0.0
504,5449,2,0.0
5635,5488,2,0.0
9876,2881,2,0.0
9271,11758,2,0.0
5512,7094,2,0.0
11442,11493,2,0.0
4456,7338,2,0.0
6041,8253,2,0.0
57018,6022,2,0.0
7291,11003,2,0.0
8812,11603,2,0.0
3063,4223,2,0.0
1605,6241,2,0.0
12105,28,2,0.0
4365,765,2,0.0
4445,4569,2,0.0
6251,7635,2,0.0
2563,811,2,0.0
8235,5629,2,0.0
56947,8709,2,0.0
10162,4339,2,0.0
6803,5089,2,0.0
2901,10444,2,0.0
5310,879,2,0.0
3238,13641,2,0.0
4897,58302,2,0.0
3040,11003,2,0.0
6022,2222,2,0.0
6847,11452,2,0.0
8473,5281,2,0.0
1010,4860,2,0.0
879,383,2,0.0
953,6949,2,0.0
3238,2738,2,0.0
1858,6451,2,0.0
727,10124,2,0.0
11442,8574,2,0.0
727,1010,2,0.0
59354,6022,2,0.0
716,9876,2,0.0
3735,7094,2,0.0
8762,6841,2,0.0
2411,8671,2,0.0
4132,9776,2,0.0
3902,2496,2,0.0
5459,8167,2,0.0
3195,383,2,0.0
811,5142,2,0.0
9531,10339,2,0.0
9271,3805,2,0.0
5213,1454,2,0.0
7727,10444,2,0.0
4739,11869,2,0.0
3436,4789,2,0.0
1584,8782,2,0.0
3063,1273,2,0.0
7250,1184,2,0.0
222,6451,2,0.0
4360,57277,2,0.0
1184,13105,2,0.0
5736,7635,2,0.0
210,12910,2,0.0
9555,2912,2,0.0
727,117,2,0.0
4360,5281,2,0.0
1273,18,2,0.0
1277,4722,2,0.0
2222,4806,2,0.0
4538,6714,2,0.0
8511,6980,2,0.0
56733,2227,2,0.0
11329,8253,2,0.0
8307,8992,2,0.0
5751,5845,2,0.0
1675,3063,2,0.0
7231,121,2,0.0
7291,4998,2,0.0
9110,5281,2,0.0
3630,824,2,0.0
4739,827,2,0.0
60253,34747,2,0.0
6023,6965,2,0.0
6801,383,2,0.0
6847,10124,2,0.0
10124,2496,2,0.0
8330,12910,2,0.0
6980,6949,2,0.0
56947,7436,2,0.0
4246,58378,2,0.0
12105,13641,2,0.0
8484,1011,2,0.0
8574,34671,2,0.0
5122,35328,2,0.0
5594,5012,2,0.0
1675,11321,2,0.0
2516,4592,2,0.0
4246,57389,2,0.0
546,8680,2,0.0
1277,6893,2,0.0
2929,7279,2,0.0
8235,7094,2,0.0
11325,58378,2,0.0
35297,1674,2,0.0
1108,13641,2,0.0
962,4591,2,0.0
5459,8756,2,0.0
5476,6949,2,0.0
4991,9412,2,0.0
2516,5556,2,0.0
1011,60253,2,0.0
7291,13641,2,0.0
57277,5476,2,0.0
7531,1454,2,0.0
13781,7094,2,0.0
7352,1605,2,0.0
7635,383,2,0.0
4408,6893,2,0.0
4339,10567,2,0.0
4739,3063,2,0.0
4790,879,2,0.0
56733,6451,2,0.0
2013,8992,2,0.0
4208,6949,2,0.0
8235,207,2,0.0
12159,3217,2,0.0
1224,6714,2,0.0
2735,11077,2,0.0
59,8721,2,0.0
